# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_c4229d221645555f510f563ab5fa7841_model
# start_datetime = 2026-02-19 16:42:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d19e0e349.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_c4229d221645555f510f563ab5fa7841-202602191642-1-96a726.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_c4229d221645555f510f563ab5fa7841-profile-202602191642-1-5902ec.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_c4229d221645555f510f563ab5fa7841_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-34.950179,0.97908911,0.12697229,4,31,0,51.560028,-0.0035953747,-0.47141023,-0.43569057,1.5593684,1,0.050079394,0,0.99874524,0.11632037,0.47644835,-0.55013213,0.42835777,-0.46989956,0.26592949,1.3029015,-0.61992935,0.87824314,-0.1183729,0.17162951,-0.033266516,-0.14614899,0.64945349,-0.42762865,1.2683102,0.19853043,-0.66150529,-0.11831363,-1.465507,-4.0434282,1.6411622,-0.1507201,-0.62994475,0.32402863,-1.6205468,1.0330795,1.4645664,-0.56650598,-1.9087958,-0.75981761,0.41031586,0.72745006,-0.81843746,-0.67664366,-0.67664366,-0.69311862,-0.69311862,-0.46989956,-0.64468672,-0.64743408,-0.63718407,-0.23734392,-0.48086408,-0.48086408,-0.47980063,-0.47980063,0.26592949,-0.44615727,-0.42722376,-0.43805517,-0.0035953747,1.5593684,-0.43569057,-0.47141023,0.013530428,0.0027754325,0.0027754325,0.22700303,0.083723729,0.014836667,0.014836667,0.28984807,0.019185736,0.0016636618,0.0016636618,0.001941647,0.001941647,-99,-99,-99,-99,-0.016136901,-0.00021752495,-0.00021752495,-0.00035144928,-0.00035144928,0,0,0,0,-0.016136901,-0.00021752495,-0.00021752495,-0.00035144928,-0.00035144928,0,0,0,0,0.13088384,0.026327584,0.026327584,0.030354814,0.030354814,-99,-99,-99,-99,0.13851258,0.040788011,0.040788011,0.044064123,0.044064123,1,1,1,1,-0.11650134,-0.005333061,-0.005333061,-0.00797586,-0.00797586,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34250734,0.1621701,0.1621701,0.17404367,0.17404367,1,1,1,1,-0.02087663,-0.025694193,0.013216483,-0.071407975,0.045521745,0.51918384,-0.088510801,-0.31127767,-0.11931619,0.063173181,0,1,0,0,1,1,1,2,2,1,1,0.050079394,0.050079394,1
-28.345705,0.99160823,0.12697229,5,31,0,50.795768,-0.0041605993,-1.4293517,-1.2048656,-0.47860592,1,-0.38692405,0,0.92211159,0.062800055,2.3511972,-0.93595421,-0.070877644,1.5713257,0.64104154,1.5597228,-1.0234005,0.56163029,2.0444834,-0.43113831,0.14197694,0.9811394,0.42542921,1.8074144,0.071088255,-0.34231305,0.2771828,-0.37947174,-0.35682974,-0.87406533,-0.72676893,-0.89769595,1.3170034,0.39435211,0.080733776,-0.36347351,0.24150232,1.2067977,-0.875385,0.48213649,0.21558268,-0.20066835,0.44399313,1.8987345,1.8987345,1.855182,1.855182,1.5713257,1.9933065,1.9901133,1.9792301,0.023226927,-0.27715737,-0.27715737,-0.066247158,-0.066247158,0.64104154,0.035736969,0.071727027,-0.19922599,-0.0041605993,-0.47860592,-1.2048656,-1.4293517,0.0039438469,-0.057131392,-0.057131392,5.5281283,-5.0284773,0.019000794,0.019000794,1.9274264,1.2056108,0.0058325475,0.0058325475,0.0086378417,0.0086378417,-99,-99,-99,-99,-1.1706159,-0.048883817,-0.048883817,-0.063418705,-0.063418705,0,0,0,0,-1.1706159,-0.048883817,-0.048883817,-0.063418705,-0.063418705,0,0,0,0,2.0660197,0.57467557,0.57467557,0.65197932,0.65197932,-99,-99,-99,-99,1.0980031,0.076371117,0.076371117,0.09293999,0.09293999,1,1,1,1,-1.0661317,-0.64008251,-0.64008251,-0.68236187,-0.68236187,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96404509,0.40616492,0.40616492,0.43169619,0.43169619,1,1,1,1,-0.98567295,0.10058102,0.030117111,0.0075033963,-0.033781224,1.1898812,-0.35283198,-0.60796857,0.15304684,0.34108668,1,1,1,0,0,2,2,1,2,2,1,-0.38692405,-0.38692405,1
-22.576264,0.99976052,0.12697229,5,31,0,44.719911,-0.055732112,-0.31491322,-0.33317331,-0.58485607,1,-0.23534847,0,0.97191106,0.23486154,0.151745,0.21298046,-1.1715902,-1.5346675,-1.5093056,-0.77187278,0.20695429,-0.027911964,-1.2727432,0.42908794,0.93787219,-0.52606491,-0.89845028,-0.24342607,-1.2022657,0.5693168,-0.53157651,-0.27919179,0.90446999,0.98622329,-0.022416778,0.33332664,-1.4068754,-0.8478548,-0.75763117,-0.089635409,0.67954489,-0.51706138,0.5604349,0.061619193,-0.75278508,-0.1257947,-0.69539869,-0.88585868,-0.88585868,-0.88219196,-0.88219196,-1.5346675,-0.99454742,-0.99213759,-0.97939174,-1.5299116,-1.4732645,-1.4732645,-1.4911026,-1.4911026,-1.5093056,-1.4626903,-1.4688921,-1.453174,-0.055732112,-0.58485607,-0.33317331,-0.31491322,0.055159941,-0.008387599,-0.008387599,0.023026545,-4.6138989e-05,0.082787371,0.082787371,-0.11719236,0.058612506,0.0067802985,0.0067802985,0.0078971776,0.0078971776,-99,-99,-99,-99,-0.02544488,-0.0013039644,-0.0013039644,-0.0015697516,-0.0015697516,0,0,0,0,-0.02544488,-0.0013039644,-0.0013039644,-0.0015697516,-0.0015697516,0,0,0,0,0.026878395,0.002807462,0.002807462,0.0032678116,0.0032678116,-99,-99,-99,-99,0.2421002,0.082342568,0.082342568,0.088866066,0.088866066,1,1,1,1,-0.10510062,-0.015835848,-0.015835848,-0.01766424,-0.01766424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12582629,0.050563701,0.050563701,0.054367143,0.054367143,1,1,1,1,0.080698446,-0.11584573,-0.069814542,-0.067327702,-0.0079655462,0.05047178,-0.0038654726,0.041764163,0.016733039,-0.039343433,0,1,0,1,0,1,2,1,2,1,1,-0.23534847,-0.23534847,1
-22.553398,0.97400846,0.12697229,5,31,0,39.634516,-0.092767374,-0.27709977,0.66616195,-0.38702285,1,0.43676756,0,0.8995744,0.2816354,0.13383993,0.77178835,-1.2231932,-1.5049109,-1.0560876,-0.42482161,0.18700823,0.0043203538,-1.0754231,-0.25119495,0.91334301,-0.51846754,-1.2298267,-0.18668831,-1.6469174,0.71170317,-0.29661567,-0.2062947,0.45505026,0.87336627,-0.31910196,-0.019016352,-1.3599356,-0.73500063,0.040843128,-0.34017841,1.017177,-0.19671415,0.21851388,-0.0073909987,-0.54995054,0.11470325,-1.1355431,-1.3010485,-1.3010485,-1.2995542,-1.2995542,-1.5049109,-1.3149242,-1.3131176,-1.3131276,-1.2062353,-1.2713615,-1.2713615,-1.2883964,-1.2883964,-1.0560876,-1.2336312,-1.240181,-1.2289661,-0.092767374,-0.38702285,0.66616195,-0.27709977,0.079318497,0.016463543,0.016463543,0.017913126,0.2031467,-0.031244448,-0.031244448,0.075961372,0.077342346,0.0097889858,0.0097889858,0.011404195,0.011404195,-99,-99,-99,-99,0.0039674593,0.0018328119,0.0018328119,0.0020973237,0.0020973237,0,0,0,0,0.0039674593,0.0018328119,0.0018328119,0.0020973237,0.0020973237,0,0,0,0,0.011270174,0.0020394469,0.0020394469,0.0023459573,0.0023459573,-99,-99,-99,-99,0.27810492,0.098939304,0.098939304,0.10679042,0.10679042,1,1,1,1,0.014266052,0.018524609,0.018524609,0.019639624,0.019639624,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10519817,0.041185989,0.041185989,0.044274625,0.044274625,1,1,1,1,-0.0052885411,-0.13455108,-0.072720451,0.004361655,-0.036327797,0.10673386,-0.033294141,-0.0046158888,0.00047490997,-0.03102983,0,0,1,0,0,1,2,2,1,2,1,0.43676756,0.43676756,1
-26.457278,0.99538058,0.12697229,5,31,0,42.405853,-0.60136873,-1.942405,-0.665031,0.15383756,1,0.54428653,0,0.83889938,1.1012195,2.251314,1.5345665,1.0927068,0.71611158,-0.15886675,-0.19040314,-0.28785892,-2.3492401,0.18068055,1.0946703,-1.6764705,0.13566916,-0.31395154,-0.71015842,1.8121519,-0.32134338,-0.018022205,-1.0690282,-0.21841513,-0.10927665,0.16630133,0.15147082,0.52773367,0.70984084,-0.13852938,-2.6708682,0.6963485,0.33270178,2.5255941,0.11749898,0.5088633,-0.75931661,1.4870709,1.1054224,1.1054224,1.3997281,1.3997281,0.71611158,1.2797931,1.2705389,0.92996375,0.39705559,-0.57177351,-0.57177351,-0.10408181,-0.10408181,-0.15886675,-0.4470928,-0.34405705,-0.89391301,-0.60136873,0.15383756,-0.665031,-1.942405,1.2126844,1.3493902,1.3493902,5.0684145,0.753706,0.23019529,0.23019529,1.3229064,0.53902348,0.12790293,0.12790293,0.14555714,0.14555714,-99,-99,-99,-99,0.23234631,0.12381758,0.12381758,0.13767255,0.13767255,0,0,0,0,0.23234631,0.12381758,0.12381758,0.13767255,0.13767255,0,0,0,0,1.2957377,0.49737463,0.49737463,0.55907882,0.55907882,-99,-99,-99,-99,0.73418219,0.35763519,0.35763519,0.38151951,0.38151951,1,1,1,1,0.31646956,0.34621195,0.34621195,0.36085322,0.36085322,0,0,0,0,0,0,0,0,0,0,0,0,0,1.093428,0.61441999,0.61441999,0.65487691,0.65487691,1,1,1,1,0.11120718,0.18873613,0.25386406,-0.05285166,-1.0189883,0.80934282,0.38712632,1.7975309,0.026958599,-0.63054858,1,1,1,1,1,2,1,1,2,2,1,0.54428653,0.54428653,1
-26.146774,0.95554392,0.12697229,5,31,0,42.294276,-1.4277736,-0.41329272,0.63588197,-1.0472666,1,0.36507424,0,0.93097841,0.12305922,0.041744079,-1.8425196,-0.85977183,0.71330629,0.78029265,0.042090055,-0.0038623669,-0.35629427,-0.69312067,-1.9297564,0.54029144,-0.18767911,0.83902067,-0.19355958,-0.8728381,0.16646931,0.46459471,1.0963331,0.70825023,0.090844802,0.40868399,-0.095152802,0.58024669,-1.0130235,0.15774144,1.9945913,-0.8194914,-0.21830654,-1.8829287,0.2358535,0.23301462,2.3875748,-0.56436146,-0.6582134,-0.6582134,-0.65146136,-0.65146136,0.71330629,-0.47836994,-0.47986327,-0.51331051,-0.42919137,-0.36284859,-0.36284859,-0.36815269,-0.36815269,0.78029265,-0.33551241,-0.33686468,-0.33998387,-1.4277736,-1.0472666,0.63588197,-0.41329272,0.015143571,0.001875384,0.001875384,0.0017425681,0.0050375048,-0.0005966027,-0.0005966027,0.0036199189,0.0047856416,0.001579493,0.001579493,0.0017910326,0.0017910326,-99,-99,-99,-99,-0.00078950548,0.00011370122,0.00011370122,0.00011421173,0.00011421173,0,0,0,0,-0.00078950548,0.00011370122,0.00011370122,0.00011421173,0.00011421173,0,0,0,0,0.0016854442,0.00018508002,0.00018508002,0.00021212342,0.00021212342,-99,-99,-99,-99,0.069178332,0.039742836,0.039742836,0.042320593,0.042320593,1,1,1,1,-0.011412612,0.0028609238,0.0028609238,0.002698727,0.002698727,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03943598,0.013300193,0.013300193,0.014312243,0.014312243,1,1,1,1,-0.0065825121,0.023060649,-0.040260427,0.0066757114,0.084412288,-0.031231504,-0.0012434776,-0.027941499,0.0038012936,0.0087178193,0,1,1,1,0,1,1,2,1,1,1,0.36507424,0.36507424,1
-28.844555,0.97704162,0.12697229,5,31,0,44.872779,-0.58508387,-2.3161405,0.011885728,2.209659,1,-0.3298547,0,0.94403171,0.061376181,0.11264046,1.1339605,1.0810907,-0.82087621,2.0073163,0.057731229,0.25918317,0.27072568,-0.85915048,1.5933406,-0.66820863,0.14516205,0.4359249,1.4856756,1.9471062,1.3171432,-1.8758069,-0.92583524,1.3370863,0.28057238,-0.38506654,0.12546963,-1.0871532,0.05859588,0.3059755,-0.46262481,0.92700642,0.085190079,0.9117328,-0.36533328,-0.053048162,0.60541726,0.66177561,0.61170849,0.61170849,0.61232478,0.61232478,-0.82087621,0.48258388,0.48403014,0.50338702,0.41106813,0.63746032,0.63746032,0.62510895,0.62510895,2.0073163,0.49028337,0.49784543,0.52999619,-0.58508387,2.209659,0.011885728,-2.3161405,0.0037670356,-0.0022804311,-0.0022804311,0.012687873,0.003253969,0.0017102015,0.0017102015,0.0043705892,0.0022219307,0.00043079841,0.00043079841,0.00049583827,0.00049583827,-99,-99,-99,-99,0.00053487429,-0.00018157345,-0.00018157345,-0.00019559062,-0.00019559062,0,0,0,0,0.00053487429,-0.00018157345,-0.00018157345,-0.00019559062,-0.00019559062,0,0,0,0,0.0029990192,0.0011413006,0.0011413006,0.0012678968,0.0012678968,-99,-99,-99,-99,0.04713736,0.020755684,0.020755684,0.022267426,0.022267426,1,1,1,1,0.011347141,-0.0087481314,-0.0087481314,-0.0087837105,-0.0087837105,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053574822,0.032630826,0.032630826,0.034507147,0.034507147,1,1,1,1,0.0059143074,-0.022564608,0.0012161976,0.0068132868,-0.010301464,0.051087926,0.012290382,0.02923799,-0.015294209,0.0022330216,1,1,0,1,1,1,2,1,1,1,1,-0.3298547,-0.3298547,1
-24.101852,0.99950937,0.12697229,5,31,0,41.061645,-1.0987031,-0.61031373,-1.0831093,0.42594632,1,0.38299622,0,0.92374991,0.28861907,0.065888816,0.73178427,0.51583787,-0.23564453,1.6367129,0.3586023,0.16288094,1.3131512,0.19269772,1.5123103,-1.0724627,-0.82574848,1.5627266,0.91601549,0.93346613,1.1059407,0.29519203,0.20577625,1.6299369,-0.40185975,0.58656616,-1.1333402,-0.87888121,0.75561427,0.59654031,0.75930146,1.2202141,1.3485704,-0.49505979,0.27355848,0.82335004,0.92565872,-0.39405331,-0.32086519,-0.32086519,-0.36473875,-0.36473875,-0.23564453,-0.36024905,-0.35880827,-0.30748603,0.9767326,1.0952366,1.0952366,1.0796915,1.0796915,1.6367129,1.1283212,1.1299691,1.1360792,-1.0987031,0.42594632,-1.0831093,-0.61031373,0.083300968,0.0072833505,0.0072833505,0.0043413361,0.031218492,0.0067866002,0.0067866002,0.0082931043,0.029231537,0.0088508983,0.0088508983,0.010065698,0.010065698,-99,-99,-99,-99,0.0068194888,0.001000229,0.001000229,0.0011782576,0.0011782576,0,0,0,0,0.0068194888,0.001000229,0.001000229,0.0011782576,0.0011782576,0,0,0,0,0.0047815444,0.00054368665,0.00054368665,0.00063557308,0.00063557308,-99,-99,-99,-99,0.17097233,0.094079213,0.094079213,0.10032795,0.10032795,1,1,1,1,0.039886506,0.010631775,0.010631775,0.011744061,0.011744061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056485494,0.020752157,0.020752157,0.022308073,0.022308073,1,1,1,1,-0.19376981,-0.082684453,0.071087595,0.059849668,0.076179161,0.023719416,0.018641677,-0.0022400376,0.013108368,0.027284635,0,1,0,0,1,1,2,2,2,1,1,0.38299622,0.38299622,1
# 
#  Elapsed Time: 0.089 seconds (Warm-up)
#                0.054 seconds (Sampling)
#                0.143 seconds (Total)
# 
