# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_416c2d8f50593cabd663fd3e57c00f17_model
# start_datetime = 2026-02-19 16:43:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d355efd82.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_416c2d8f50593cabd663fd3e57c00f17-202602191643-1-5af32a.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_416c2d8f50593cabd663fd3e57c00f17-profile-202602191643-1-5059ac.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_416c2d8f50593cabd663fd3e57c00f17_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-36.953481,0.98152376,0.039186495,7,127,0,51.329757,-0.93238824,-0.17510743,-1.1039217,-0.06964327,1,0.29384173,0,0.95585409,1.5718504,2.9250444,0.26576504,0.025776331,0.23007102,-1.0760811,-1.2913554,-1.2892489,1.4547187,-0.015734494,1.05382,-0.11481283,-0.14632717,0.18905734,-0.24929252,-1.2914215,0.59713326,0.0051372957,0.15265858,0.35907597,-0.92684334,-0.88733425,-0.16170561,-1.7510017,0.77886966,-1.1971571,0.15987251,-1.2174356,-1.2074883,2.7712037,-0.097820382,0.27157813,0.97285572,-0.40810991,-0.40810991,-0.68409977,-0.68409977,0.23007102,-0.76766449,-0.83317331,-0.42075656,-0.97175351,0.49522883,0.49522883,-0.058191971,-0.058191971,-1.0760811,0.085054572,-0.069666553,0.50022656,-0.93238824,-0.06964327,-1.1039217,-0.17510743,2.4707137,1.3510056,1.3510056,8.5558845,53.272001,-43.875241,-43.875241,41.880332,2.1440395,0.25725741,0.25725741,0.29289922,0.29289922,-99,-99,-99,-99,-2.2283645,0.086946411,0.086946411,0.08713441,0.08713441,0,0,0,0,-2.2283645,0.086946411,0.086946411,0.08713441,0.08713441,0,0,0,0,7.3030709,1.0279473,1.0279473,1.1926526,1.1926526,-99,-99,-99,-99,1.4642539,0.50720549,0.50720549,0.54120165,0.54120165,1,1,1,1,-1.5218429,0.17142245,0.17142245,0.16100175,0.16100175,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2331737,0.99928055,0.99928055,1.0801532,1.0801532,1,1,1,1,2.2947598,-0.99239718,0.086503898,-0.2690918,-0.34794259,-1.6436384,0.87482944,1.3231687,-2.5712695,-1.3921753,1,0.29384173,0.29384173,1
-33.74873,0.98877369,0.039186495,6,127,0,59.257077,-0.19404917,-0.28170792,-0.31717754,-0.25317127,1,0.15341811,0,0.98816136,1.6318951,0.35851063,0.55021559,-0.99107035,-1.0205904,0.090981411,0.20918382,-1.6711894,2.022307,2.1930096,1.0244245,-1.5864109,-0.51438921,-1.0724679,0.88708283,-0.74012132,-0.42087242,-0.38264253,0.86976033,0.17365791,-0.29851698,-0.909231,0.59240181,0.27432135,-0.45224278,0.14356303,-0.29959226,0.014222096,-0.1291615,0.62673947,0.43325745,-0.28591771,-0.2686725,0.4786016,0.4786016,-0.077641141,-0.077641141,-1.0205904,-0.088058971,-0.17685276,0.40642853,-0.66425465,-0.45492689,-0.45492689,-0.4418344,-0.4418344,0.090981411,-0.30727724,-0.319837,-0.3329092,-0.19404917,-0.25317127,-0.31717754,-0.28170792,2.6630816,0.089757534,0.089757534,0.12852987,-5.7380248,7.7086156,7.7086156,-6.6996166,2.2413371,0.3192321,0.3192321,0.37024628,0.37024628,-99,-99,-99,-99,-0.20054457,0.0055110385,0.0055110385,0.0054044072,0.0054044072,0,0,0,0,-0.20054457,0.0055110385,0.0055110385,0.0054044072,0.0054044072,0,0,0,0,0.12463725,0.015035423,0.015035423,0.017390802,0.017390802,-99,-99,-99,-99,1.4971096,0.56500629,0.56500629,0.60847866,0.60847866,1,1,1,1,-0.1339545,0.0097539419,0.0097539419,0.0088818352,0.0088818352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32663962,0.12223045,0.12223045,0.13157475,0.13157475,1,1,1,1,1.931653,0.5133149,0.46425778,-1.5277793,-0.0073814409,-0.56530715,-0.71320305,-0.56766121,-0.47372637,-0.28527673,1,0.15341811,0.15341811,1
-34.707367,0.99421678,0.039186495,7,127,0,49.229201,-0.20438743,-0.36760485,-0.055282904,-0.19838884,1,0.63770507,0,0.77028063,2.2033857,2.2247312,1.0621318,0.73211836,-1.3760288,-0.40714723,0.19404866,-1.762082,2.0572516,0.17714849,1.9526708,-0.2549629,0.3477557,-0.83734101,-0.35887289,-0.19245058,-1.6355115,-0.35070739,0.76521536,0.034961022,-0.0022548141,-1.6387288,0.12376107,0.98954697,0.3963666,-0.79722879,-0.18955639,-0.01418433,-0.73238424,-1.6453538,-0.85980456,0.26309911,-0.18682967,0.81239797,0.81239797,0.046128623,0.046128623,-1.3760288,0.020385219,-0.10590656,0.70222289,0.47997036,0.16608312,0.16608312,0.082746233,0.082746233,-0.40714723,0.070140445,-0.021953382,0.10006258,-0.20438743,-0.19838884,-0.055282904,-0.36760485,4.8549087,3.1259926,3.1259926,4.9494288,11.656569,0.81396138,0.81396138,6.2927177,3.8750542,0.57928478,0.57928478,0.67130697,0.67130697,-99,-99,-99,-99,1.9546948,0.36197755,0.36197755,0.4174165,0.4174165,0,0,0,0,1.9546948,0.36197755,0.36197755,0.4174165,0.4174165,0,0,0,0,3.1498669,0.57270682,0.57270682,0.66039051,0.66039051,-99,-99,-99,-99,1.9685157,0.7611076,0.7611076,0.81933325,0.81933325,1,1,1,1,0.992979,0.47559314,0.47559314,0.50945876,0.50945876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4710063,0.58865779,0.58865779,0.63312107,0.63312107,1,1,1,1,1.7265422,0.043336802,1.9188031,-1.3900801,0.9205303,1.2935941,-1.5569347,0.69421284,-0.69142929,0.062822593,1,0.63770507,0.63770507,1
-28.994974,0.99972149,0.039186495,7,127,0,48.290355,-0.42422225,-1.4106453,0.72783581,0.45948983,1,0.33026174,0,0.94388939,1.5297062,1.0797652,-0.88011559,0.058958826,1.3573524,0.7589103,-0.36649471,1.4529733,-0.73653221,-0.12988442,-1.9369382,0.095296431,-0.53308301,0.73986525,-1.0230703,0.3214351,1.3847564,0.58475876,-0.73182288,0.34139533,-0.08250306,1.5856756,0.025820027,-0.87821725,-0.44377985,0.83189375,0.14823734,-0.19796697,0.52009326,1.6406523,0.97058732,-0.28831449,0.50705513,-0.15547195,-0.15547195,0.058810454,0.058810454,1.3573524,0.14451221,0.21622291,-0.043614526,0.38633282,-0.091619929,-0.091619929,-0.19433244,-0.19433244,0.7589103,-0.28384102,-0.2555055,-0.10961094,-0.42422225,0.45948983,0.72783581,-1.4106453,2.3400011,0.5455011,0.5455011,1.1658929,7.2378474,2.6111045,2.6111045,1.2637638,1.9447429,0.27916091,0.27916091,0.32358617,0.32358617,-99,-99,-99,-99,0.65803768,0.072799979,0.072799979,0.085640751,0.085640751,0,0,0,0,0.65803768,0.072799979,0.072799979,0.085640751,0.085640751,0,0,0,0,0.53190179,0.12464429,0.12464429,0.14205992,0.14205992,-99,-99,-99,-99,1.3945404,0.5283568,0.5283568,0.56884635,0.56884635,1,1,1,1,0.47186707,0.13778564,0.13778564,0.15055164,0.15055164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55609645,0.32505293,0.32505293,0.34553455,0.34553455,1,1,1,1,-0.38717048,-0.28614763,-0.4803381,-0.68399293,-0.84331581,0.26507174,-0.8671094,0.4577018,-0.38980219,-1.0027036,1,0.33026174,0.33026174,1
-38.046718,0.98450786,0.039186495,7,127,0,55.728512,-0.23807592,-0.5811751,-0.36300862,2.0124094,1,0.35157798,0,0.9361586,1.8672206,0.36698787,-0.038796405,0.3608509,0.79208829,-2.3049047,-0.50525043,-2.0186179,1.7116355,-1.0148211,1.225643,-0.52389028,1.3257559,-0.3255671,-0.53027565,0.37474005,0.30982832,-0.9520265,2.1236538,-0.87180461,0.99734209,-0.30207516,-0.33875074,-1.5058443,-0.27344459,-2.3669455,1.0693207,0.50435733,1.0181303,-1.0251342,-2.0905747,-0.15781978,1.0015297,0.75891352,0.75891352,0.19488309,0.19488309,0.79208829,0.2843869,0.16090948,0.75370298,0.37937391,-0.51178966,-0.51178966,-0.71145922,-0.71145922,-2.3049047,-0.87764003,-0.88054031,-0.78968831,-0.23807592,2.0124094,-0.36300862,-0.5811751,3.4865129,0.24091787,0.24091787,0.1346801,2.8961012,2.9028635,2.9028635,10.167486,2.2466498,0.41334384,0.41334384,0.478182,0.478182,-99,-99,-99,-99,1.9687367,0.077667061,0.077667061,0.098942579,0.098942579,0,0,0,0,1.9687367,0.077667061,0.077667061,0.098942579,0.098942579,0,0,0,0,2.5363385,0.030169677,0.030169677,0.039241358,0.039241358,-99,-99,-99,-99,1.4988828,0.64291822,0.64291822,0.69150705,0.69150705,1,1,1,1,1.3134694,0.12080395,0.12080395,0.14308253,0.14308253,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90063129,0.12480418,0.12480418,0.13699908,0.13699908,1,1,1,1,-0.38434162,1.2113828,0.39466709,-0.81333917,0.64549937,-0.9290306,-0.29953283,-0.72514207,-0.82794855,0.36969934,1,0.35157798,0.35157798,1
# 
#  Elapsed Time: 0.239 seconds (Warm-up)
#                0.209 seconds (Sampling)
#                0.448 seconds (Total)
# 
