# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_9352f2978f9c92bdf5836f051acab238_model
# start_datetime = 2024-11-15 13:23:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720725f587c.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_9352f2978f9c92bdf5836f051acab238-202411151323-1-825814.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_9352f2978f9c92bdf5836f051acab238-profile-202411151323-1-863bd3.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_9352f2978f9c92bdf5836f051acab238_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.2.1,eta_anc.1.2,eta_anc.2.2,z_drift.1.1.1,z_drift.2.1.1,z_drift.1.2.1,z_drift.2.2.1,z_drift.1.3.1,z_drift.2.3.1,z_drift.1.4.1,z_drift.2.4.1,z_drift.1.5.1,z_drift.2.5.1,z_drift.1.6.1,z_drift.2.6.1,z_drift.1.7.1,z_drift.2.7.1,z_drift.1.8.1,z_drift.2.8.1,z_drift.1.1.2,z_drift.2.1.2,z_drift.1.2.2,z_drift.2.2.2,z_drift.1.3.2,z_drift.2.3.2,z_drift.1.4.2,z_drift.2.4.2,z_drift.1.5.2,z_drift.2.5.2,z_drift.1.6.2,z_drift.2.6.2,z_drift.1.7.2,z_drift.2.7.2,z_drift.1.8.2,z_drift.2.8.2,terminal_drift.1.1.1,terminal_drift.2.1.1,terminal_drift.1.2.1,terminal_drift.2.2.1,terminal_drift.1.3.1,terminal_drift.2.3.1,terminal_drift.1.4.1,terminal_drift.2.4.1,terminal_drift.1.5.1,terminal_drift.2.5.1,terminal_drift.1.1.2,terminal_drift.2.1.2,terminal_drift.1.2.2,terminal_drift.2.2.2,terminal_drift.1.3.2,terminal_drift.2.3.2,terminal_drift.1.4.2,terminal_drift.2.4.2,terminal_drift.1.5.2,terminal_drift.2.5.2,eta.1.1.1,eta.2.1.1,eta.1.2.1,eta.2.2.1,eta.1.3.1,eta.2.3.1,eta.1.4.1,eta.2.4.1,eta.1.5.1,eta.2.5.1,eta.1.6.1,eta.2.6.1,eta.1.7.1,eta.2.7.1,eta.1.8.1,eta.2.8.1,eta.1.9.1,eta.2.9.1,eta.1.1.2,eta.2.1.2,eta.1.2.2,eta.2.2.2,eta.1.3.2,eta.2.3.2,eta.1.4.2,eta.2.4.2,eta.1.5.2,eta.2.5.2,eta.1.6.2,eta.2.6.2,eta.1.7.2,eta.2.7.2,eta.1.8.2,eta.2.8.2,eta.1.9.2,eta.2.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.2.1.1.1,VCV_tips.1.2.1.1,VCV_tips.2.2.1.1,VCV_tips.1.3.1.1,VCV_tips.2.3.1.1,VCV_tips.1.4.1.1,VCV_tips.2.4.1.1,VCV_tips.1.5.1.1,VCV_tips.2.5.1.1,VCV_tips.1.6.1.1,VCV_tips.2.6.1.1,VCV_tips.1.7.1.1,VCV_tips.2.7.1.1,VCV_tips.1.8.1.1,VCV_tips.2.8.1.1,VCV_tips.1.9.1.1,VCV_tips.2.9.1.1,VCV_tips.1.1.2.1,VCV_tips.2.1.2.1,VCV_tips.1.2.2.1,VCV_tips.2.2.2.1,VCV_tips.1.3.2.1,VCV_tips.2.3.2.1,VCV_tips.1.4.2.1,VCV_tips.2.4.2.1,VCV_tips.1.5.2.1,VCV_tips.2.5.2.1,VCV_tips.1.6.2.1,VCV_tips.2.6.2.1,VCV_tips.1.7.2.1,VCV_tips.2.7.2.1,VCV_tips.1.8.2.1,VCV_tips.2.8.2.1,VCV_tips.1.9.2.1,VCV_tips.2.9.2.1,VCV_tips.1.1.1.2,VCV_tips.2.1.1.2,VCV_tips.1.2.1.2,VCV_tips.2.2.1.2,VCV_tips.1.3.1.2,VCV_tips.2.3.1.2,VCV_tips.1.4.1.2,VCV_tips.2.4.1.2,VCV_tips.1.5.1.2,VCV_tips.2.5.1.2,VCV_tips.1.6.1.2,VCV_tips.2.6.1.2,VCV_tips.1.7.1.2,VCV_tips.2.7.1.2,VCV_tips.1.8.1.2,VCV_tips.2.8.1.2,VCV_tips.1.9.1.2,VCV_tips.2.9.1.2,VCV_tips.1.1.2.2,VCV_tips.2.1.2.2,VCV_tips.1.2.2.2,VCV_tips.2.2.2.2,VCV_tips.1.3.2.2,VCV_tips.2.3.2.2,VCV_tips.1.4.2.2,VCV_tips.2.4.2.2,VCV_tips.1.5.2.2,VCV_tips.2.5.2.2,VCV_tips.1.6.2.2,VCV_tips.2.6.2.2,VCV_tips.1.7.2.2,VCV_tips.2.7.2.2,VCV_tips.1.8.2.2,VCV_tips.2.8.2.2,VCV_tips.1.9.2.2,VCV_tips.2.9.2.2,yrep.1.1.1,yrep.2.1.1,yrep.1.2.1,yrep.2.2.1,yrep.1.3.1,yrep.2.3.1,yrep.1.4.1,yrep.2.4.1,yrep.1.5.1,yrep.2.5.1,yrep.1.1.2,yrep.2.1.2,yrep.1.2.2,yrep.2.2.2,yrep.1.3.2,yrep.2.3.2,yrep.1.4.2,yrep.2.4.2,yrep.1.5.2,yrep.2.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-44.0073,0.995695,0.0172762,8,255,0,76.548,-2.74905,-0.065113,1.32374,-0.162692,1,0.136047,0,0.990702,0.626528,0.676474,1.01265,-0.550687,-2.20974,0.686775,-1.173,0.867933,0.724027,1.20749,2.08235,-0.364467,-1.53798,-0.400196,-0.180525,-0.571851,-0.866867,-1.38534,-0.938749,-1.71601,-1.0381,-0.227898,-2.79832,0.393146,1.2959,-1.49711,0.325365,0.102555,0.513084,0.0909579,0.420561,0.247683,-0.979259,0.303587,-2.49122,-1.49805,-2.09299,1.16706,0.319876,0.840887,0.403621,53.7382,-0.0630356,53.0501,0.083046,-43.5022,-0.51818,48.3792,-177.038,0.281293,-0.0213241,47.3769,0.332248,-41.9856,0.35668,-139.734,-0.123066,-24.7012,-75.9298,0.424716,-0.418914,0.40307,-0.210583,0.422712,-0.210583,0.40307,-0.0860149,0.422712,-0.0860149,0.475453,-2.20974,0.686775,-0.214082,1.03038,-0.170385,0.464123,-0.333168,0.424311,-1.48949,-0.218956,-0.596144,0.0612025,-0.596144,-0.218956,-0.613032,0.0612025,-0.613032,-0.194553,-1.173,0.867933,-0.555487,0.203713,-0.542526,-0.127552,-0.538373,0.0779409,-2.74905,-0.162692,1.32374,-0.065113,0.392537,0.0576608,0.0576608,0.457618,0.436242,0.757692,0.757692,1.62085,0.126362,0.0418297,0.0362395,0.00984343,0.0362395,0.0418297,0.040477,0.00984343,0.040477,0.0930804,-99,-99,-99,-99,-99,-99,-99,-99,0.145253,0.0124431,0.00969286,0.00168022,0.00969286,0.0124431,0.0117301,0.00168022,0.0117301,0.0769742,0,0,0,0,0,0,0,0,0.145253,0.0124431,0.00969286,0.00168022,0.00969286,0.0124431,0.0117301,0.00168022,0.0117301,0.0769742,0,0,0,0,0,0,0,0,0.408902,0.067651,0.0555999,0.0122443,0.0555999,0.067651,0.0646141,0.0122443,0.0646141,0.257199,-99,-99,-99,-99,-99,-99,-99,-99,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0.136047,0.136047,1
-37.9047,0.999801,0.0172762,8,255,0,77.8521,-0.237123,-3.42478,-0.833648,0.957156,1,0.153392,0,0.988165,0.732235,1.47322,1.66497,0.435835,-0.411246,0.0367227,0.503371,-1.67092,-1.15691,0.629443,-0.89526,1.34204,0.777262,0.156108,1.31085,0.304438,0.813412,-0.167533,-0.242795,2.0794,0.266743,0.329598,0.357458,0.151403,-1.99294,-0.625723,0.454122,1.01674,0.479421,-2.40697,-0.969284,0.440856,-0.224978,-1.50236,0.380876,-0.714401,0.998132,-0.524186,0.468352,-0.886954,-1.36922,50.9003,-0.102539,51.7398,0.209846,-40.1892,-0.467704,46.3306,-178.067,-0.341259,-0.8042,46.9127,0.178873,-42.2467,-0.204269,-140.447,0.0543706,-25.2393,-76.2492,0.00110743,0.961438,2.44321,0.48574,1.76351,0.48574,2.44321,0.393865,1.76351,0.393865,1.91531,-0.411246,0.0367227,0.100121,1.19533,0.0812232,2.39462,0.233554,1.71058,0.30941,0.89346,-0.40986,-0.797311,-0.40986,0.89346,-0.489855,-0.797311,-0.489855,0.461564,0.503371,-1.67092,-0.944255,-0.515261,-0.925142,0.953642,-0.745225,-0.932974,-0.237123,0.957156,-0.833648,-3.42478,0.536167,0.165471,0.165471,2.17039,0.654327,0.135462,0.135462,0.354724,0.391651,0.0757789,0.0626735,0.0141991,0.0626735,0.0757789,0.0724887,0.0141991,0.0724887,0.266324,-99,-99,-99,-99,-99,-99,-99,-99,0.0537503,0.0113691,0.0105526,0.00381047,0.0105526,0.0113691,0.0111874,0.00381047,0.0111874,0.0263035,0,0,0,0,0,0,0,0,0.0537503,0.0113691,0.0105526,0.00381047,0.0105526,0.0113691,0.0111874,0.00381047,0.0111874,0.0263035,0,0,0,0,0,0,0,0,0.328769,0.20484,0.181438,0.0532709,0.181438,0.20484,0.199329,0.0532709,0.199329,0.317142,-99,-99,-99,-99,-99,-99,-99,-99,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0.153392,0.153392,1
-35.7347,0.994661,0.0172762,8,255,0,64.1058,-1.48753,-0.0230378,0.448612,-0.658679,1,0.472588,0,0.881284,1.37282,0.968555,-1.79856,-1.7484,-1.32923,-0.398916,-0.434752,0.780693,1.08927,0.419755,0.372978,-1.60523,-0.803153,-0.245916,-0.992606,-0.318897,-0.847509,0.0919924,0.265566,-2.17506,-0.195962,-0.300085,-0.417306,-0.270829,0.968056,0.438908,-0.392634,-1.16033,-0.724831,1.82197,0.939267,-0.511012,0.283588,1.44367,-0.440109,0.902644,-1.0755,0.468558,-0.440035,0.921313,-0.508231,48.2395,-0.153702,52.9812,0.413624,-41.9684,-0.423202,47.3129,-181.87,-0.5606,-0.402533,51.4953,-0.0805427,-41.6756,0.475747,-140.115,-0.0534697,-25.2005,-76.6154,-0.591705,-1.45839,-1.82806,-0.839064,-1.20978,-0.839064,-1.82806,-0.6869,-1.20978,-0.6869,-0.868761,-1.32923,-0.398916,-0.56288,-0.414098,-0.547175,-1.89835,-0.742789,-1.2205,-1.25469,-1.15558,-0.436906,0.857714,-0.436906,-1.15558,-0.31323,0.857714,-0.31323,-0.24257,-0.434752,0.780693,-0.115227,0.546709,-0.122109,-1.08116,-0.287192,0.883678,-1.48753,-0.658679,0.448612,-0.0230378,1.88463,0.628377,0.628377,0.938099,0.827361,0.642895,0.642895,1.97883,0.660555,0.232675,0.197321,0.0487726,0.197321,0.232675,0.223987,0.0487726,0.223987,0.5629,-99,-99,-99,-99,-99,-99,-99,-99,0.25256,0.0771339,0.0654342,0.0162337,0.0654342,0.0771339,0.0742574,0.0162337,0.0742574,0.194796,0,0,0,0,0,0,0,0,0.25256,0.0771339,0.0654342,0.0162337,0.0654342,0.0771339,0.0742574,0.0162337,0.0742574,0.194796,0,0,0,0,0,0,0,0,0.707762,0.132007,0.109349,0.0248531,0.109349,0.132007,0.126327,0.0248531,0.126327,0.461044,-99,-99,-99,-99,-99,-99,-99,-99,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0.472588,0.472588,1
-35.3997,0.995862,0.0172762,9,1023,0,67.4343,-0.3893,-1.38421,-0.152474,0.0155746,1,0.291345,0,0.956618,0.708364,2.17376,-0.0842646,0.899585,0.157691,0.772331,-1.25756,-0.00813691,-2.1967,-0.234096,-0.0903125,1.26118,0.51738,0.280031,1.19939,0.303698,0.950605,0.0577271,0.0718535,2.12077,0.269248,0.609099,0.558527,0.196406,-1.75713,0.551062,0.427203,1.22811,0.87195,-2.00804,-1.12097,1.00759,-0.0397863,-1.08839,0.428565,-1.13396,1.28503,-0.404049,0.549579,-0.719094,-1.18256,49.9997,0.337264,58.5982,-0.088736,-43.8556,0.112523,46.8831,-177.643,-0.310676,-1.61674,56.8194,0.511912,-42.8175,-1.20849,-141.47,-0.595413,-24.4781,-76.6037,0.283552,0.0796875,0.785647,-0.953772,0.581121,-0.953772,0.785647,-1.00179,0.581121,-1.00179,0.3101,0.157691,0.772331,-1.09549,0.525247,-1.0968,0.897294,-1.02697,0.58164,0.173076,2.03421,-1.72116,-1.86286,-1.72116,2.03421,-1.95819,-1.86286,-1.95819,0.715899,-1.25756,-0.00813691,-2.55878,0.795272,-2.52675,2.3512,-2.15866,-1.95814,-0.3893,0.0155746,-0.152474,-1.38421,0.501779,0.448617,0.448617,4.72524,0.60084,0.111381,0.111381,1.70809,0.328063,0.0697307,0.0579186,0.0132703,0.0579186,0.0697307,0.0667771,0.0132703,0.0667771,0.228642,-99,-99,-99,-99,-99,-99,-99,-99,0.1178,0.0526467,0.0450523,0.0115037,0.0450523,0.0526467,0.0507964,0.0115037,0.0507964,0.11088,0,0,0,0,0,0,0,0,0.1178,0.0526467,0.0450523,0.0115037,0.0450523,0.0526467,0.0507964,0.0115037,0.0507964,0.11088,0,0,0,0,0,0,0,0,1.60086,0.579789,0.492204,0.122141,0.492204,0.579789,0.558286,0.122141,0.558286,1.38219,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0.291345,0.291345,1
-51.2935,0.999526,0.0172762,8,255,0,76.223,-0.383208,-0.0217091,-0.187415,-0.570423,1,-0.0474814,0,0.998872,0.854332,2.72494,-1.07843,-1.0628,-0.410807,1.48572,0.0851102,1.02101,-0.387628,0.795114,0.553996,-0.0577446,-0.874249,-0.26904,-2.98439,-0.290638,-0.0515745,-0.15986,0.988727,-2.37061,0.5759,-0.145264,0.218751,0.172773,-0.484022,0.7957,-1.26116,-0.700534,-0.389593,2.03951,2.00275,-0.531976,-0.872545,1.36939,-1.42086,1.87632,-1.19297,1.19112,0.871083,2.63072,0.0193318,51.137,0.199343,61.8627,0.238141,-47.0888,0.0770559,52.4288,-180.55,-0.890719,2.03373,57.0926,0.995292,-39.2199,-0.92463,-140.369,0.371438,-32.2734,-75.2269,1.60538,-1.13413,0.317541,-1.47943,-0.140709,-1.47943,0.317541,-1.36113,-0.140709,-1.36113,0.313459,-0.410807,1.48572,-1.33256,1.23378,-1.31739,0.484399,-1.44816,-0.0881001,-0.513241,-0.72591,-1.4144,4.93176,-1.4144,-0.72591,-1.40289,4.93176,-1.40289,0.495896,0.0851102,1.02101,-1.24911,1.39934,-1.36446,-0.534495,-1.39016,4.96139,-0.383208,-0.570423,-0.187415,-0.0217091,0.729883,-0.110537,-0.110537,7.4253,-2.38099,6.81566,6.81566,-8.06845,0.60718,0.104148,0.0860811,0.0193918,0.0860811,0.104148,0.0996118,0.0193918,0.0996118,0.376325,-99,-99,-99,-99,-99,-99,-99,-99,-0.86595,-0.0358138,-0.026578,-0.00359525,-0.026578,-0.0358138,-0.0333691,-0.00359525,-0.0333691,-0.351332,0,0,0,0,0,0,0,0,-0.86595,-0.0358138,-0.026578,-0.00359525,-0.026578,-0.0358138,-0.0333691,-0.00359525,-0.0333691,-0.351332,0,0,0,0,0,0,0,0,7.62217,1.11182,0.911415,0.199075,0.911415,1.11182,1.06121,0.199075,1.06121,4.47598,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0474814,-0.0474814,1
-38.201,0.999497,0.0172762,10,1023,0,87.2924,-0.963797,-0.0861119,0.737182,0.703384,1,0.488857,0,0.872364,0.77436,0.580072,0.96194,1.20267,-0.728859,0.206092,-0.904529,0.105843,-1.57506,0.970712,0.230464,0.235753,1.04323,0.0849949,2.20471,1.35185,-0.739957,-0.26944,-0.399512,2.3588,0.0559562,0.568064,0.26024,-0.0986812,0.337079,-0.57159,0.841474,1.58775,1.4599,-1.27007,-1.02175,1.63542,0.904558,-2.39249,0.923974,-0.860006,1.16994,-0.218283,-0.426452,-1.23362,-0.700897,34.4725,0.0895422,59.815,0.222122,-67.1203,-0.0970617,47.7595,-168.924,0.520045,-1.30039,45.0764,0.169327,-24.5073,0.598338,-135.371,-0.0820723,-15.3182,-89.8052,-0.142762,0.178357,1.61066,-0.595735,1.20498,-0.595735,1.61066,-0.706263,1.20498,-0.706263,1.45812,-0.728859,0.206092,-0.894524,0.98623,-0.887255,1.42674,-0.749808,1.18681,0.146379,2.50073,-0.433877,1.20386,-0.433877,2.50073,-0.577512,1.20386,-0.577512,1.92681,-0.904529,0.105843,-0.694063,0.769497,-0.677258,2.19068,-0.528671,1.15176,-0.963797,0.703384,0.737182,-0.0861119,0.599633,0.219587,0.219587,0.336483,0.0502709,-0.340982,-0.340982,-0.831473,0.410578,0.0816824,0.0680376,0.0157894,0.0680376,0.0816824,0.0782759,0.0157894,0.0782759,0.267909,-99,-99,-99,-99,-99,-99,-99,-99,0.372445,0.0374194,0.0300538,0.00604437,0.0300538,0.0374194,0.0355356,0.00604437,0.0355356,0.190967,0,0,0,0,0,0,0,0,0.372445,0.0374194,0.0300538,0.00604437,0.0300538,0.0374194,0.0355356,0.00604437,0.0355356,0.190967,0,0,0,0,0,0,0,0,0.527417,0.0535491,0.0434011,0.0091162,0.0434011,0.0535491,0.0509645,0.0091162,0.0509645,0.262071,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0.488857,0.488857,1
-42.4609,0.998214,0.0172762,8,255,0,82.3505,-1.26196,-0.150854,-0.5687,-1.59073,1,-0.0323365,0,0.999477,1.24043,0.447851,-0.34558,-1.21526,0.0300298,0.669105,0.116152,1.18989,1.27775,0.0643475,-0.0801674,-0.387296,-1.13943,-0.0288754,-2.21259,-1.21707,0.559344,0.368797,0.445805,-2.45169,0.0335682,-0.738639,-0.360387,0.161726,-0.620372,1.17567,-0.779865,-1.67876,-1.40676,1.17159,1.07236,-1.44816,-0.770397,2.2752,-0.849217,0.804315,-1.14892,0.44621,0.444676,1.07157,-0.718974,30.9944,0.424592,58.0202,1.16772,-69.8528,-0.690066,45.9398,-164.557,0.941924,0.573769,46.354,-0.237859,-21.9886,-0.00695836,-134.314,0.119779,-16.779,-88.8339,0.0167853,-0.0104098,-0.300964,0.757319,-0.096521,0.757319,-0.300964,0.925378,-0.096521,0.925378,-0.121765,0.0300298,0.669105,0.984411,0.203127,0.980572,-0.339131,0.770013,-0.0840843,-0.963846,-0.394614,-2.24576,0.393158,-2.24576,-0.394614,-2.20823,0.393158,-2.20823,-0.000541469,0.116152,1.18989,-1.84808,0.757828,-1.86219,-0.296598,-1.98676,0.423546,-1.26196,-1.59073,-0.5687,-0.150854,1.53867,-0.0179638,-0.0179638,0.20057,0.493525,0.257652,0.257652,-2.05212,0.69919,0.193503,0.163418,0.039916,0.163418,0.193503,0.186076,0.039916,0.186076,0.521827,-99,-99,-99,-99,-99,-99,-99,-99,-0.550964,-0.026447,-0.0186763,-0.00136343,-0.0186763,-0.026447,-0.0243812,-0.00136343,-0.0243812,-0.257264,0,0,0,0,0,0,0,0,-0.550964,-0.026447,-0.0186763,-0.00136343,-0.0186763,-0.026447,-0.0243812,-0.00136343,-0.0243812,-0.257264,0,0,0,0,0,0,0,0,0.816125,0.0339271,0.0268231,0.00540313,0.0268231,0.0339271,0.0320748,0.00540313,0.0320748,0.290417,-99,-99,-99,-99,-99,-99,-99,-99,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.0323365,-0.0323365,1
-42.4966,0.999757,0.0172762,8,255,0,78.6226,-0.171186,-0.631193,-1.65227,0.796581,1,0.0389625,0,0.999241,1.26913,0.598186,-0.859176,0.323187,-1.70113,-0.020709,-0.649519,-1.04602,-2.17361,0.640668,0.0439885,0.362347,1.13541,0.0558398,2.2217,1.225,-0.543687,-0.370931,-0.443312,2.4481,-0.0314132,0.743866,0.358723,-0.152584,0.23143,-1.10954,0.760818,1.65866,1.3695,-1.17114,-1.06977,1.44775,0.765219,-2.28936,0.84263,-0.80925,1.14218,-0.462653,-0.439656,-1.11472,1.12067,37.7194,0.782619,55.9046,0.389445,-69.7824,-0.430978,50.2475,-162.507,0.0157732,-0.279839,45.6304,0.424561,-21.797,0.374006,-131.983,-0.0334402,-18.0407,-91.2849,0.294766,-0.961589,0.80249,-2.81861,0.167464,-2.81861,0.80249,-2.99974,0.167464,-2.99974,0.672546,-1.70113,-0.020709,-3.25356,0.67906,-3.24998,1.03098,-3.0088,0.155185,-0.880714,0.368687,-1.23029,-0.800886,-1.23029,0.368687,-1.34916,-0.800886,-1.34916,-0.230383,-0.649519,-1.04602,-1.1655,-0.999357,-1.15219,0.239621,-1.07416,-0.826778,-0.171186,0.796581,-1.65227,-0.631193,1.61069,0.0295794,0.0295794,0.357827,1.68489,0.312851,0.312851,0.678279,1.0926,0.233055,0.192399,0.0429572,0.192399,0.233055,0.222851,0.0429572,0.222851,0.79294,-99,-99,-99,-99,-99,-99,-99,-99,0.21238,0.0116459,0.00852292,0.00103223,0.00852292,0.0116459,0.0108172,0.00103223,0.0108172,0.108809,0,0,0,0,0,0,0,0,0.21238,0.0116459,0.00852292,0.00103223,0.00852292,0.0116459,0.0108172,0.00103223,0.0108172,0.108809,0,0,0,0,0,0,0,0,0.306728,0.049915,0.0413711,0.00945606,0.0413711,0.049915,0.0477721,0.00945606,0.0477721,0.183306,-99,-99,-99,-99,-99,-99,-99,-99,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0389625,0.0389625,1
-33.6468,0.999576,0.0172762,8,255,0,73.5623,-2.11,-1.53316,-0.157388,-0.307518,1,0.136928,0,0.990581,0.622087,1.04069,-0.266929,-0.441551,0.853116,0.44545,0.325167,1.66979,1.35564,-0.501701,-0.0866954,-0.361785,-1.24755,-0.0803351,-2.22525,-1.29119,0.504698,0.503012,0.431787,-2.45333,0.0183979,-0.727203,-0.519202,0.174239,-0.42171,1.28351,-0.870016,-1.67321,-1.45221,1.13249,1.05637,-1.39978,-0.78937,2.29292,-0.848572,0.79287,-1.18635,0.342677,0.431343,1.13703,0.0181939,38.9353,-0.0879882,56.8341,-0.421254,-73.4591,0.0188925,52.7465,-160.794,0.140435,0.682138,44.2198,0.213975,-28.2383,-0.332843,-135.196,-0.150234,-19.2521,-90.2676,-0.00869345,-0.00220279,-0.204791,0.217988,-0.11346,0.217988,-0.204791,0.298918,-0.11346,0.298918,-0.146991,0.853116,0.44545,0.441234,-0.0648088,0.43824,-0.24228,0.306883,-0.109313,-0.185092,-0.295646,-0.569184,0.759008,-0.569184,-0.295646,-0.397914,0.759008,-0.397914,0.390576,0.325167,1.66979,-0.377216,1.37257,-0.407036,-0.309114,-0.616691,0.802018,-2.11,-0.307518,-0.157388,-1.53316,0.386993,0.0886475,0.0886475,1.08304,0.0916036,0.00135335,0.00135335,0.352933,0.0899457,0.0428053,0.0369673,0.00980389,0.0369673,0.0428053,0.0413939,0.00980389,0.0413939,0.0837994,-99,-99,-99,-99,-99,-99,-99,-99,0.00391836,0.00795299,0.00714614,0.00216738,0.00714614,0.00795299,0.00776875,0.00216738,0.00776875,0.00735964,0,0,0,0,0,0,0,0,0.00391836,0.00795299,0.00714614,0.00216738,0.00714614,0.00795299,0.00776875,0.00216738,0.00776875,0.00735964,0,0,0,0,0,0,0,0,0.33561,0.129767,0.110597,0.0278658,0.110597,0.129767,0.125076,0.0278658,0.125076,0.295463,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0.136928,0.136928,1
-37.4727,0.998211,0.0172762,10,1023,0,65.8388,-0.475543,-2.88046,0.419458,0.436536,1,-0.686977,0,0.726679,0.698022,0.703254,-0.701357,-1.24228,1.00485,0.691158,0.0419302,1.32895,0.578894,-0.767112,0.146882,-0.519723,-1.29272,0.00451784,-2.45824,-1.20401,0.544681,0.788891,0.448665,-2.22202,0.0325477,-0.582092,-0.663724,0.161956,-0.771618,0.82076,-0.818181,-1.73497,-1.61019,1.10872,1.1687,-1.57498,-0.819473,2.19834,-0.715522,1.00923,-1.06712,0.330288,0.397179,1.1508,0.077542,44.1024,0.0458135,58.7452,-0.166469,-82.1254,0.193363,55.2523,-156.775,-0.478756,0.271693,27.5721,0.306225,-36.5705,0.187306,-123.728,0.0327839,-20.5675,-95.9739,0.106545,-0.011274,-0.49605,0.126966,-0.0797294,0.126966,-0.49605,0.253892,-0.0797294,0.253892,-0.284265,1.00485,0.691158,0.408989,0.113387,0.411117,-0.391441,0.2542,-0.0613982,-0.367973,-0.496794,-0.552482,-0.052895,-0.552482,-0.496794,-0.536615,-0.052895,-0.536615,-0.286646,0.0419302,1.32895,-0.600199,0.474268,-0.615514,-0.495501,-0.615912,-0.0216457,-0.475543,0.436536,0.419458,-2.88046,0.487235,-0.337228,-0.337228,0.494567,0.488755,-0.0266852,-0.0266852,0.0818043,0.284086,0.065632,0.054786,0.0128051,0.054786,0.065632,0.0629295,0.0128051,0.0629295,0.203441,-99,-99,-99,-99,-99,-99,-99,-99,-0.0593588,-0.0363741,-0.0315672,-0.00850738,-0.0315672,-0.0363741,-0.0352188,-0.00850738,-0.0352188,-0.0636425,0,0,0,0,0,0,0,0,-0.0593588,-0.0363741,-0.0315672,-0.00850738,-0.0315672,-0.0363741,-0.0352188,-0.00850738,-0.0352188,-0.0636425,0,0,0,0,0,0,0,0,0.0763549,0.0476441,0.0420792,0.0121934,0.0420792,0.0476441,0.0463299,0.0121934,0.0463299,0.0745408,-99,-99,-99,-99,-99,-99,-99,-99,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.686977,-0.686977,1
