# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_b6545a4319ac510432c12edf4aa09b04_model
# start_datetime = 2026-02-20 11:25:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/standata-138965dde276.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_b6545a4319ac510432c12edf4aa09b04-202602201125-1-15995e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_b6545a4319ac510432c12edf4aa09b04-profile-202602201125-1-4d721d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_b6545a4319ac510432c12edf4aa09b04_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2
-25.244723,0.99944557,0.058650515,6,63,0,39.65365,-0.15640829,-0.4372193,-0.54968423,-1.5936039,0.35319093,0.37203711,-0.61360916,0.17402859,0.84416736,-0.078059619,0.47728382,-2.0636345,1.1626668,0.70204802,-0.61065999,-0.929434,-0.10586577,0.67409327,-0.98409146,-0.54867961,0.64629067,-0.19460247,-1.0428993,0.65706901,1.5932931,0.25512897,1.1056771,0.88179673,-1.1270778,-1.7388278,0.36427453,0.86128939,-1.9410943,-0.61462986,-0.90649662,-0.70289315,0.34060355,0.61013027,0.61013027,0.52995418,0.52995418,0.84416736,0.56459149,0.54057898,0.62262823,-0.78050288,-1.1382303,-1.1382303,-1.1607317,-1.1607317,-0.078059619,-1.1250462,-1.1319687,-1.0965278,-0.15640829,-1.5936039,-0.54968423,-0.4372193,0.12474383,0,0,0.13841161,0.036581227,0.10305973,0.10305973,-0.21735222,0.14939852,0.015125228,0.015125228,0.017593188,0.017593188,-99,-99,-99,-99,-0.12663417,-0.001995394,-0.001995394,-0.0026904165,-0.0026904165,0,0,0,0,-0.12663417,-0.001995394,-0.001995394,-0.0026904165,-0.0026904165,0,0,0,0,0.2000808,0.016379709,0.016379709,0.019012981,0.019012981,-99,-99,-99,-99,0.38652105,0.12298467,0.12298467,0.13263932,0.13263932,1,1,1,1,-0.32762554,-0.016224738,-0.016224738,-0.020283703,-0.020283703,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30453621,0.12695065,0.12695065,0.13638751,0.13638751,1,1,1,1,0.42736746,0.10844748,-0.13861328,-0.23063693,0.048317125,-0.099954244,-0.2607301,-0.059741118,-0.08836495,-0.10325468,1,1,0,1,0,0,0,0,0,1
-33.42113,0.99685623,0.058650515,6,63,0,52.330844,-0.048843733,-0.79794295,-0.53927195,0.18955677,1.2848004,0.44798471,-0.42774265,0.47542104,1.915979,-1.7713046,-0.96057766,0.24463242,0.71165859,0.64024529,-0.64577229,0.68742216,1.3163175,0.072487126,1.1272735,1.6575003,-1.0467943,2.6306651,0.21394609,0.02230771,-3.1691498,2.4506877,-0.82772843,0.30390658,0.10194428,0.65962565,0.5309942,-0.811245,0.90942586,0.004778385,0.6866664,-0.19489721,1.9377515,0.93409813,0.93409813,0.80631376,0.80631376,1.915979,0.86491435,0.87474165,0.98851094,-0.15495319,0.0027727897,0.0027727897,0.083446106,0.083446106,-1.7713046,-0.029421862,-0.0043441558,-0.083071643,-0.048843733,0.18955677,-0.53927195,-0.79794295,1.6507121,0,0,0.2006903,5.6140251,1.0220189,1.0220189,0.36854232,1.5400849,0.20152917,0.20152917,0.23439982,0.23439982,-99,-99,-99,-99,0.088529955,0.0015322098,0.0015322098,0.0020738587,0.0020738587,0,0,0,0,0.088529955,0.0015322098,0.0015322098,0.0020738587,0.0020738587,0,0,0,0,0.10840978,0.022413077,0.022413077,0.025704474,0.025704474,-99,-99,-99,-99,1.2410016,0.44892001,0.44892001,0.48414855,0.48414855,1,1,1,1,0.071337504,0.0034131021,0.0034131021,0.0042835174,0.0042835174,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32143544,0.14967107,0.14967107,0.16026892,0.16026892,1,1,1,1,-1.0272123,0.13642974,0.045764826,0.3193568,0.25708007,-0.31981097,0.137152,0.0010631322,0.1128768,-0.028961442,1,1,1,0,0,0,0,0,1,0
-38.40311,0.99573355,0.058650515,6,63,0,64.041011,-0.28963508,-0.059026627,0.21802696,-0.33227208,0.12677008,0.039375629,1.3889549,-1.3286629,-1.0787297,1.4438401,1.35583,-0.5065624,-0.5892654,-0.8031292,0.35128599,-0.97446409,-1.3974334,0.059483613,-1.1845309,-1.1851977,1.17862,-2.2736555,-0.43828298,0.30054423,3.339311,-2.7200863,1.1439871,-0.62018642,-0.056080759,-0.37112116,-0.86696099,0.55242803,-0.79545642,0.28141418,-0.42662935,0.21903622,0.71108741,0.79361246,0.79361246,0.8027212,0.8027212,-1.0787297,0.62122658,0.6205186,0.63792423,0.30282884,0.19534416,0.19534416,0.18766268,0.18766268,1.4438401,0.41341433,0.4102026,0.38704763,-0.28963508,-0.33227208,0.21802696,-0.059026627,0.016070652,0,0,0.0015504402,0.025123335,-0.0034799677,-0.0034799677,0.032722795,0.011953225,0.0019051982,0.0019051982,0.0022053577,0.0022053577,-99,-99,-99,-99,-0.001785445,-3.6287212e-05,-3.6287212e-05,-4.8877114e-05,-4.8877114e-05,0,0,0,0,-0.001785445,-3.6287212e-05,-3.6287212e-05,-4.8877114e-05,-4.8877114e-05,0,0,0,0,0.0018816445,0.00019010849,0.00019010849,0.00022150195,0.00022150195,-99,-99,-99,-99,0.1093308,0.043648576,0.043648576,0.046961237,0.046961237,1,1,1,1,-0.016330668,-0.00083134928,-0.00083134928,-0.001040797,-0.001040797,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040186488,0.013762898,0.013762898,0.014846504,0.014846504,1,1,1,1,0.12507303,-0.027070254,-0.0024478453,-0.017428309,-0.04071356,0.0035180699,-0.010432194,0.0039196972,-0.0059476927,0.0041542526,1,1,0,0,1,1,1,1,0,1
-37.755141,0.99970255,0.058650515,6,63,0,56.657912,-0.33450929,-0.11364421,0.39859573,-1.6675831,0.23586528,0.054851221,1.565885,-1.4904947,-0.79239297,0.98747066,1.0049173,-0.84879814,-1.3599669,0.04996665,-1.1837159,-0.52758863,-0.4041138,1.0389109,-1.0840164,-2.4343328,0.93135095,-1.0224221,-0.67615934,0.13927563,3.2478779,-2.619724,1.6088115,-1.097799,0.55404146,-0.86401509,-1.0783032,0.27829913,-0.45170487,-0.35965241,0.11834538,-1.0399651,1.4857063,1.4597215,1.4597215,1.5010395,1.5010395,-0.79239297,1.3568646,1.3514481,1.3329618,-0.10773431,-0.62482721,-0.62482721,-0.64105673,-0.64105673,0.98747066,-0.10266343,-0.11107153,-0.17393563,-0.33450929,-1.6675831,0.39859573,-0.11364421,0.055632431,0,0,0.0030086564,0.063968193,-0.016102181,-0.016102181,0.24951604,0.033704586,0.0065404006,0.0065404006,0.0075563877,0.0075563877,-99,-99,-99,-99,-0.025553934,-0.00065797486,-0.00065797486,-0.00088436488,-0.00088436488,0,0,0,0,-0.025553934,-0.00065797486,-0.00065797486,-0.00088436488,-0.00088436488,0,0,0,0,0.034841221,0.00045492875,0.00045492875,0.0005651309,0.0005651309,-99,-99,-99,-99,0.18358809,0.080872743,0.080872743,0.086927486,0.086927486,1,1,1,1,-0.13919168,-0.0081359286,-0.0081359286,-0.010173593,-0.010173593,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12436598,0.019716374,0.019716374,0.021485551,0.021485551,1,1,1,1,0.29535862,-0.088782019,0.044806853,-0.075106659,-0.093734186,-0.18932222,2.5632385e-05,-0.011598683,0.011332854,-0.011374005,1,1,0,1,1,0,1,0,0,0
-31.859029,0.99839008,0.058650515,6,63,0,59.959393,-1.3131176,-0.039180925,0.43789955,0.26024841,0.86311231,0.19508567,0.19541743,-0.0067075217,2.5839509,-0.61418358,-0.73581868,0.42497399,1.1615196,-0.043335237,1.1524433,0.47898796,0.51653536,-0.85106121,0.79932358,2.3593965,-0.91931131,0.74597527,0.94769494,-0.33678545,-3.0426027,2.2091522,-1.1470306,1.0460573,-0.5056569,0.40649155,0.52462837,-0.25333365,0.34912552,0.23270783,0.3278347,0.80034393,0.72023849,0.53744982,0.53744982,0.42673571,0.42673571,2.5839509,0.48161179,0.4931004,0.6152511,-0.22511839,-0.15843828,-0.15843828,-0.12158683,-0.12158683,-0.61418358,-0.15384805,-0.13860354,-0.17693712,-1.3131176,0.26024841,0.43789955,-0.039180925,0.74496285,0,0,0.038058419,0.22551496,-0.17436364,-0.17436364,-0.67248666,0.27044078,0.078275867,0.078275867,0.088913495,0.088913495,-99,-99,-99,-99,0.036335056,0.0013654527,0.0013654527,0.0018067484,0.0018067484,0,0,0,0,0.036335056,0.0013654527,0.0013654527,0.0018067484,0.0018067484,0,0,0,0,0.04457818,0.0046836348,0.0046836348,0.0054609121,0.0054609121,-99,-99,-99,-99,0.52003921,0.27977825,0.27977825,0.29818366,0.29818366,1,1,1,1,0.06986984,0.004880482,0.004880482,0.0060591799,0.0060591799,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19923952,0.068262843,0.068262843,0.073649158,0.073649158,1,1,1,1,-0.59650088,0.29266408,-0.1414718,0.12120914,0.15643561,-0.13061692,0.028937565,0.013417449,0.026607755,0.062123474,0,0,0,1,1,1,0,0,1,0
# 
#  Elapsed Time: 0.133 seconds (Warm-up)
#                0.101 seconds (Sampling)
#                0.234 seconds (Total)
# 
