# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_f6045411f4949b6a3caebcc79d0982a8_model
# start_datetime = 2024-11-28 14:39:45 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d982ac31f4d.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_f6045411f4949b6a3caebcc79d0982a8-202411281439-1-22103e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_f6045411f4949b6a3caebcc79d0982a8-profile-202411281439-1-334499.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_f6045411f4949b6a3caebcc79d0982a8_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.6.1,terminal_drift.1.7.1,terminal_drift.1.8.1,terminal_drift.1.9.1,terminal_drift.1.10.1,terminal_drift.1.11.1,terminal_drift.1.12.1,terminal_drift.1.13.1,terminal_drift.1.14.1,terminal_drift.1.15.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,terminal_drift.1.6.2,terminal_drift.1.7.2,terminal_drift.1.8.2,terminal_drift.1.9.2,terminal_drift.1.10.2,terminal_drift.1.11.2,terminal_drift.1.12.2,terminal_drift.1.13.2,terminal_drift.1.14.2,terminal_drift.1.15.2,c2.1,c2.2,c2.3,group_z.1.1,group_z.2.1,group_z.1.2,group_z.2.2,group_z.1.3,group_z.2.3,group_z.1.4,group_z.2.4,group_z.1.5,group_z.2.5,sigma_group.1,sigma_group.2,L_group.1.1,L_group.2.1,L_group.1.2,L_group.2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,group_v.1.1,group_v.2.1,group_v.3.1,group_v.4.1,group_v.5.1,group_v.1.2,group_v.2.2,group_v.3.2,group_v.4.2,group_v.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.6.1,yrep.1.7.1,yrep.1.8.1,yrep.1.9.1,yrep.1.10.1,yrep.1.11.1,yrep.1.12.1,yrep.1.13.1,yrep.1.14.1,yrep.1.15.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,yrep.1.6.2,yrep.1.7.2,yrep.1.8.2,yrep.1.9.2,yrep.1.10.2,yrep.1.11.2,yrep.1.12.2,yrep.1.13.2,yrep.1.14.2,yrep.1.15.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2,cor_group.1.1,cor_group.2.1,cor_group.1.2,cor_group.2.2
-64.9265,0.986813,0.0592359,6,63,0,96.676,-0.555162,-0.364319,-2.79029,-1.08928,1,-0.162388,0,0.986727,0.858617,1.50333,-0.391961,-0.832219,0.382201,0.262272,-0.202953,-1.04861,1.74922,-0.233311,-0.00808011,-0.497074,0.670473,0.399829,-0.44018,-1.01228,2.00426,-0.0639108,1.07804,0.912264,0.138125,0.0989683,0.379024,-0.765583,-0.571772,0.419714,-0.568185,-0.217628,-0.759323,1.07415,-0.162103,0.810293,1.38192,0.558419,-0.868731,0.200752,-0.217568,-0.735869,0.269334,-0.489285,1.81378,-0.619869,1.73864,-1.76848,0.912006,0.21022,-1.27938,0.78648,-0.253086,-2.48002,-0.0992972,-0.365289,-4.7538,-1.12872,0.217261,0.360312,1.55015,0.844081,-0.333988,0.0708304,0.32917,-0.562331,0.379286,-0.0609531,-0.114758,1.35646,0.018656,1,0.139599,0,0.990208,0.565855,0.246396,0.246396,0.135678,0.135678,0.382201,-0.035606,-0.0638725,0.210147,-0.75683,-0.350625,-0.350625,-0.694712,-0.694712,0.262272,-0.562713,-0.604056,-0.231281,-0.555162,-1.08928,-2.79029,-0.364319,0.737223,-0.209607,-0.209607,2.26,-3.07203,0.743324,0.743324,0.879204,7.0003,0.104279,0.104279,0.12635,0.12635,-99,-99,-99,-99,-5.23047,-0.0759204,-0.0759204,-0.0977536,-0.0977536,0,0,0,0,-5.23047,-0.0759204,-0.0759204,-0.0977536,-0.0977536,0,0,0,0,4.37085,0.273358,0.273358,0.318461,0.318461,-99,-99,-99,-99,0.48875,1.14497,0.096079,-0.762782,-0.0826807,0.0295748,-0.00397158,0.00626532,0.00554215,-0.00227871,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,2,2,3,2,2,4,3,4,4,2,2,4,4,3,2,1,-0.162388,-0.162388,1,1,0.139599,0.139599,1
-71.259,0.891911,0.0592359,6,63,0,103.433,-1.804,-0.693637,1.9131,1.75996,1,-0.575679,0,0.817676,1.54133,0.547054,-0.123154,0.731079,-2.26714,0.088702,0.661513,1.0901,-1.37177,0.77676,-0.620257,0.671679,-0.729116,0.359485,-0.0155065,0.317192,-0.430062,-0.413679,0.0521031,-0.524301,0.687482,0.410613,-0.543589,0.467591,-2.09271,-0.342627,-0.0605259,0.408715,-1.39085,-0.369373,-1.03343,-0.984309,-0.0850411,0.304634,0.0862249,-2.62965,2.20387,-0.362163,-0.185351,1.42806,-0.23013,-0.385247,-0.152396,2.43578,0.327924,-0.435658,0.500901,0.0135115,-1.02175,0.686996,-0.632823,0.466094,-4.51014,-1.06841,0.428963,-1.0002,-0.323985,-1.90645,1.44413,1.57533,0.399576,0.0271642,-1.34307,0.858657,1.10201,0.497529,0.619179,1,0.0366705,0,0.999327,-1.22577,-0.931232,-0.931232,-0.646485,-0.646485,-2.26714,-0.609111,-0.554732,-0.924138,-1.18741,-0.859374,-0.859374,-0.824075,-0.824075,0.088702,-0.853801,-0.860082,-0.820323,-1.804,1.75996,1.9131,-0.693637,2.37569,-0.485407,-0.485407,0.299268,0.385689,-0.257205,-0.257205,-0.436882,0.934707,0.228892,0.228892,0.257319,0.257319,-99,-99,-99,-99,0.479429,-0.0241363,-0.0241363,-0.0229949,-0.0229949,0,0,0,0,0.479429,-0.0241363,-0.0241363,-0.0229949,-0.0229949,0,0,0,0,0.54859,0.0268034,0.0268034,0.0303651,0.0303651,-99,-99,-99,-99,-0.497626,-0.948515,0.783773,0.013515,0.427207,-0.22318,0.850288,0.283012,-0.830423,0.701379,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,3,2,2,4,3,3,3,2,2,2,2,4,4,4,4,1,-0.575679,-0.575679,1,1,0.0366705,0.0366705,1
-67.9973,0.988428,0.0592359,6,63,0,107.809,-0.869797,-0.674362,-0.384285,-1.90052,1,0.353171,0,0.935559,1.46976,0.198477,-0.779039,0.526576,-0.924368,-0.562057,0.702626,-0.4733,-0.520176,0.0250642,-1.65967,-0.501477,-0.268662,-1.68828,-0.877849,-0.352608,-0.658364,-0.0303757,-1.15389,0.79797,-1.69396,0.299297,1.34414,-1.07091,1.65586,-0.685315,1.42049,-0.62974,-0.722603,-0.430951,0.461902,-1.40246,-0.746418,-1.68546,1.62748,-0.633419,0.83298,-0.0307487,-0.341848,0.992546,1.57613,0.303524,0.268329,0.244876,-0.470448,0.337232,-1.20848,2.33861,-1.03769,0.763509,-0.521313,-0.00816921,-1.96433,0.573711,1.12557,-0.109511,1.28963,1.08851,-0.097282,-0.305145,-1.88767,0.95823,-0.374001,-1.02606,0.0504334,0.89348,0.414654,1,-0.0822747,0,0.99661,-1.07517,-0.482665,-0.482665,-0.403878,-0.403878,-0.924368,-0.292687,-0.316207,-0.416869,1.42213,0.453707,0.453707,0.452114,0.452114,-0.562057,0.318046,0.315769,0.315832,-0.869797,-1.90052,-0.384285,-0.674362,2.1602,0.103025,0.103025,0.0393931,-1.40568,5.99231,5.99231,-16.8587,1.18766,0.239277,0.239277,0.274182,0.274182,-99,-99,-99,-99,-0.835609,-0.0157075,-0.0157075,-0.0229398,-0.0229398,0,0,0,0,-0.835609,-0.0157075,-0.0157075,-0.0229398,-0.0229398,0,0,0,0,0.903805,0.00603455,0.00603455,0.00811485,0.00811485,-99,-99,-99,-99,-0.0978459,0.972562,-0.272641,0.85616,-0.916766,0.536671,-0.0773367,-0.769667,-0.187246,0.0558462,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,4,2,4,4,2,3,4,2,4,2,4,4,3,4,2,1,0.353171,0.353171,1,1,-0.0822747,-0.0822747,1
-77.1695,0.887,0.0592359,6,63,0,108.009,-0.537443,-1.57511,0.396365,0.567627,1,0.266,0,0.963973,0.772292,1.76615,-0.00385101,-0.391402,0.661449,0.603486,0.371941,0.167095,-1.45281,-0.515519,-0.189476,0.243967,-0.820078,2.0036,0.64234,0.397344,1.67634,0.262448,1.55204,0.156493,0.352584,-0.359073,1.58811,0.610024,-1.97011,0.320829,-1.07658,-0.286198,1.54089,0.82861,-0.787966,1.65909,0.0771415,-0.441091,0.191521,-0.136311,-1.10598,-0.870172,2.24763,-1.44508,-0.266294,-1.49884,-0.672908,1.00439,-1.99177,0.175364,0.284592,-1.12484,0.531649,1.11316,2.06574,-0.0996389,-2.85254,1.12819,1.57861,0.196448,0.88469,-1.47691,-0.273067,-0.0927214,1.73483,-0.0475534,-0.23536,-0.71024,0.501268,0.0805909,0.102554,1,0.312821,0,0.949812,0.46476,0.585828,0.585828,0.730824,0.730824,0.661449,0.738537,0.742711,0.574074,0.0835794,0.937825,0.937825,0.715139,0.715139,0.603486,0.868211,0.891533,1.14641,-0.537443,0.567627,0.396365,-1.57511,0.596436,0.362819,0.362819,3.11928,1.06376,0.690005,0.690005,1.23884,0.479393,0.0708793,0.0708793,0.0821207,0.0821207,-99,-99,-99,-99,0.37355,0.0491479,0.0491479,0.0578107,0.0578107,0,0,0,0,0.37355,0.0491479,0.0491479,0.0578107,0.0578107,0,0,0,0,1.0464,0.320736,0.320736,0.363192,0.363192,-99,-99,-99,-99,0.0158319,-0.119026,-0.0074725,-0.00383237,-0.0572389,0.0924774,-0.0739796,0.166011,-0.0244514,0.0260419,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,2,2,2,2,2,4,2,4,2,2,4,2,2,4,2,1,0.266,0.266,1,1,0.312821,0.312821,1
-70.3381,0.99139,0.0592359,6,63,0,114.408,-1.42085,-0.721298,0.460446,-2.02148,1,-0.462046,0,0.886856,0.535046,0.0658672,-0.133125,0.225449,-1.0195,0.307424,1.02817,0.899023,-0.693474,0.57636,1.46038,-0.638653,-0.589541,0.742801,2.70548,0.0876614,-0.350838,1.13447,-0.51599,-0.86642,-1.40109,0.318408,1.37799,0.0868155,-0.207074,-0.220546,0.235986,-1.49002,1.56901,1.3341,-0.463934,-0.676256,0.289216,0.155626,0.2377,-0.328225,0.725704,-0.518946,-0.125883,0.00501823,1.11009,0.617002,-0.95387,-0.350628,-0.217626,0.867842,-1.13387,2.13511,2.13637,2.4371,0.607142,-0.301936,-1.76785,1.06869,1.76005,0.799748,-0.59703,-1.44376,-0.401045,0.134618,0.848484,-0.0869802,-1.68646,-0.610857,-0.0362805,0.650051,0.181744,1,-0.306176,0,0.951975,-0.106632,0.101349,0.101349,0.158429,0.158429,-1.0195,0.113162,0.129241,0.0656559,0.920491,1.13179,1.13179,1.11454,1.11454,0.307424,1.2477,1.24598,1.22971,-1.42085,-2.02148,0.460446,-0.721298,0.286274,-0.0162834,-0.0162834,0.00433849,0.0834147,-0.0534643,-0.0534643,0.152844,0.0811414,0.0294673,0.0294673,0.0333352,0.0333352,-99,-99,-99,-99,-0.0572338,-0.00528562,-0.00528562,-0.00662374,-0.00662374,0,0,0,0,-0.0572338,-0.00528562,-0.00528562,-0.00662374,-0.00662374,0,0,0,0,0.0866227,0.0015071,0.0015071,0.00202903,0.00202903,-99,-99,-99,-99,0.519877,-0.938517,0.0875086,-0.0565416,-0.397088,-0.147798,0.0109518,0.13931,-0.286944,0.0277144,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,3,4,4,4,4,3,2,3,4,4,2,2,2,2,2,1,-0.462046,-0.462046,1,1,-0.306176,-0.306176,1
-75.4212,0.987015,0.0592359,6,63,0,116.523,-0.0388557,-1.27053,-0.731164,1.34468,1,0.576177,0,0.817325,0.248901,1.03642,-2.0736,0.951365,1.00364,0.0622509,0.864112,-0.694548,1.18388,-0.855728,-1.0956,0.986413,0.493971,-1.11103,-1.4871,0.07991,0.896396,-0.914826,1.12609,0.899297,2.1758,0.240236,-1.4889,-1.44668,-0.177803,0.979014,-0.02567,1.64419,-1.58603,-0.146212,0.521315,0.850646,0.771494,-0.130859,0.00567119,0.454039,-0.165822,-0.180089,0.607723,-1.00368,-0.218393,-0.232669,0.83462,0.580297,0.508874,-0.183507,1.28232,-2.16009,-2.2635,-2.21112,-0.753191,1.06264,-2.78678,0.0317985,1.9249,-0.592658,1.46333,1.04878,0.343838,0.6834,0.0294513,-0.14847,1.38014,1.07843,-0.0741561,0.642395,0.358366,1,0.25274,0,0.967534,-1.37244,-1.07373,-1.07373,-1.10256,-1.10256,1.00364,-0.863168,-0.870575,-0.855368,0.224284,-0.350787,-0.350787,-0.545604,-0.545604,0.0622509,-0.584024,-0.594812,-0.363583,-0.0388557,1.34468,-0.731164,-1.27053,0.0619515,0.148634,0.148634,1.07417,0.170885,0.0332838,0.0332838,0.457953,0.0578561,0.00631,0.00631,0.00717312,0.00717312,-99,-99,-99,-99,-0.0195069,0.0122516,0.0122516,0.0132743,0.0132743,0,0,0,0,-0.0195069,0.0122516,0.0122516,0.0132743,0.0132743,0,0,0,0,0.383543,0.115455,0.115455,0.131504,0.131504,-99,-99,-99,-99,-0.38072,0.673729,0.439013,-0.0953762,0.692781,0.453704,0.214211,0.0721096,0.46509,0.0719653,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,3,1,2,3,2,2,2,3,3,3,2,1,2,1,2,1,0.576177,0.576177,1,1,0.25274,0.25274,1
-82.4465,0.989845,0.0592359,6,63,0,124.015,-0.050443,-0.171899,1.11841,-0.545425,1,-0.238202,0,0.971216,0.430292,0.170702,1.91071,-0.442354,-2.23386,-0.561116,0.326909,2.06796,-1.35623,0.0448423,0.622771,-1.74109,0.445007,0.319668,-0.933638,-0.832611,0.34734,-1.78,-0.532249,-0.813257,-1.40551,-0.242426,1.07471,-0.224433,-0.879055,-1.04284,-0.464245,-0.215502,-0.78952,-0.615821,2.62334,-2.25058,0.511552,-0.763059,1.55487,1.65046,0.412093,0.0981232,-0.0732165,1.17232,-0.56551,0.441635,1.78823,-0.971797,-0.0166349,-0.42192,0.652042,-1.4276,-0.84255,-1.7361,-1.59591,-1.84061,-3.40208,-1.29663,-0.201657,-0.703449,0.307613,-0.42805,0.289396,1.63199,0.872465,0.334473,2.09699,0.90549,-0.490669,0.443617,0.392334,1,-0.782711,0,0.622386,-0.570219,-0.565334,-0.565334,-0.45587,-0.45587,-2.23386,-0.706914,-0.676029,-0.758753,-0.173847,-0.333242,-0.333242,-0.364502,-0.364502,-0.561116,-0.346866,-0.35416,-0.330233,-0.050443,-0.545425,1.11841,-0.171899,0.185151,-0.0174964,-0.0174964,0.0291393,0.544282,-0.0582254,-0.0582254,0.269502,0.140698,0.0222701,0.0222701,0.0258308,0.0258308,-99,-99,-99,-99,-0.0365515,-0.00261791,-0.00261791,-0.00313345,-0.00313345,0,0,0,0,-0.0365515,-0.00261791,-0.00261791,-0.00313345,-0.00313345,0,0,0,0,0.0407377,0.00366849,0.00366849,0.0042927,0.0042927,-99,-99,-99,-99,-0.312062,-0.18989,0.723978,0.148378,0.401691,0.291132,0.202113,-0.288116,0.409339,-0.397874,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,3,4,4,2,4,4,2,3,2,4,4,4,4,4,2,1,-0.238202,-0.238202,1,1,-0.782711,-0.782711,1
-80.078,0.997472,0.0592359,6,63,0,118.302,-0.0712201,-0.207256,1.12167,-0.918997,1,-0.124554,0,0.992213,0.318207,0.178959,1.39031,-0.865826,-1.37943,-0.25547,0.755646,1.20977,-1.37253,-0.279973,0.0388122,-1.38258,0.756652,-0.209738,-0.6681,-0.472302,1.16571,-1.98628,-0.132325,-0.978359,-0.730428,-0.0602827,0.83285,-0.914191,-1.19453,-0.836885,-0.984481,-0.251477,-0.0838746,-1.38092,2.46312,-1.93539,0.487038,-1.27728,1.45089,0.978857,-0.135926,0.596198,0.00368026,0.962651,-0.885921,0.832531,1.64375,-0.405581,0.64687,-0.582128,0.896146,-1.64783,-1.52423,-2.4894,-1.84969,-2.15898,-1.56946,0.379332,1.72324,-0.11625,0.0277425,-0.575963,0.311515,2.09217,0.256636,0.695277,0.686461,0.153878,-1.17884,0.658717,0.348275,1,0.429836,0,0.902907,-0.185476,-0.0784803,-0.0784803,-0.00884495,-0.00884495,-1.37943,-0.139496,-0.125909,-0.184481,-0.373263,-0.519164,-0.519164,-0.565168,-0.565168,-0.25547,-0.460885,-0.465218,-0.439708,-0.0712201,-0.918997,1.12167,-0.207256,0.101256,-0.00709283,-0.00709283,0.0320263,0.252803,-0.0290846,-0.0290846,0.206228,0.0735152,0.0121758,0.0121758,0.014119,0.014119,-99,-99,-99,-99,-0.0218244,-0.00127251,-0.00127251,-0.00155459,-0.00155459,0,0,0,0,-0.0218244,-0.00127251,-0.00127251,-0.00155459,-0.00155459,0,0,0,0,0.0420283,0.00396314,0.00396314,0.00462645,0.00462645,-99,-99,-99,-99,-0.0765759,-0.379396,1.37815,0.457991,0.101362,-0.00867887,0.0117367,0.393902,0.319949,-0.347664,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,3,2,1,2,1,2,3,3,2,2,2,4,2,3,1,1,-0.124554,-0.124554,1,1,0.429836,0.429836,1
-75.1269,0.975825,0.0592359,6,63,0,113.243,-2.46946,-0.325143,-0.281471,0.59198,1,-0.404103,0,0.914714,0.297033,1.22175,-1.5513,-0.263414,0.892392,-0.00395723,-0.164914,-1.30125,0.962233,0.921563,0.217905,0.256102,-1.36591,-0.399082,1.21281,0.305851,0.00229185,2.44317,-0.000108322,0.929335,0.470461,-0.0834644,-0.63857,0.931847,0.471516,1.2616,0.339778,-0.0484832,0.427065,1.75499,-2.2004,0.767267,0.327591,1.17971,-0.778086,-0.52247,0.0657304,-1.06716,0.164242,-0.0887496,0.677554,-0.568453,-2.05863,-0.480537,-1.26898,0.0361702,-0.922867,2.16827,1.07357,2.47932,2.31894,1.54174,-3.0751,-0.0362475,1.12096,-0.659163,0.788246,0.310749,-0.496043,-1.62064,-1.08676,-1.37375,-1.32934,0.671699,0.28059,0.250829,0.404742,1,-0.365396,0,0.930852,-0.48411,-0.503596,-0.503596,-0.545697,-0.545697,0.892392,-0.461611,-0.474961,-0.433761,-0.275457,0.591544,0.591544,0.686314,0.686314,-0.00395723,0.770568,0.802042,0.683617,-2.46946,0.59198,-0.281471,-0.325143,0.0882286,-0.146649,-0.146649,1.49268,0.044283,-0.231785,-0.231785,1.87342,0.0290259,0.00863418,0.00863418,0.00971761,0.00971761,-99,-99,-99,-99,-0.119209,-0.0176964,-0.0176964,-0.0205417,-0.0205417,0,0,0,0,-0.119209,-0.0176964,-0.0176964,-0.0205417,-0.0205417,0,0,0,0,1.0356,0.174998,0.174998,0.202211,0.202211,-99,-99,-99,-99,-0.165337,0.0779448,-0.406504,-0.344575,0.168481,0.39446,-0.232844,-0.169762,-0.297669,0.00637543,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,3,2,3,4,4,3,2,3,4,2,3,4,3,4,2,1,-0.404103,-0.404103,1,1,-0.365396,-0.365396,1
# 
#  Elapsed Time: 0.666 seconds (Warm-up)
#                0.518 seconds (Sampling)
#                1.184 seconds (Total)
# 
