# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1ca55958dc126d28c9a4074001d26225_model
# start_datetime = 2026-02-19 16:41:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d764e7621.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-202602191641-1-7227ee.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-profile-202602191641-1-575b41.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1ca55958dc126d28c9a4074001d26225_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-32.911711,0.99302113,0.083300433,6,63,0,53.848538,-0.53971122,-0.90810541,-0.10477506,1,0.52332233,0,0.85213481,0.31289575,0.11268568,0.21062457,1.1237463,-1.0380873,0.087189086,1.763322,-0.48762162,0.38824146,2.4635231,-0.54841551,0.90471884,0.27405148,2.0309707,1.1407269,-0.43667586,-2.5140961,0.94198075,-1.0262262,0.80369028,0.60720072,0.66245172,1.0219144,-1.3760038,-0.33275037,-0.80680959,-0.76849864,-0.31240817,0.78431995,1.2903354,-0.66098387,-0.96499843,0.36073342,2.5808209,-0.46529224,-0.07593113,-0.07593113,-0.097258928,-0.097258928,-1.0380873,-0.1186553,-0.12346162,-0.097101334,0.77010624,0.86558598,0.86558598,0.8917674,0.8917674,0.087189086,0.84586578,0.84392962,0.82177993,-0.53971122,0,-0.10477506,-0.90810541,0.097903749,0.018451754,0.018451754,0.012698062,0.088324228,0.012238579,0.012238579,0.0069915134,0.059023074,0.011238855,0.011238855,0.01294317,0.01294317,-99,-99,-99,-99,0.0095055449,0.0020680284,0.0020680284,0.0023725808,0.0023725808,0,0,0,0,0.0095055449,0.0020680284,0.0020680284,0.0023725808,0.0023725808,0,0,0,0,0.0058544076,0.0013982965,0.0013982965,0.0015997518,0.0015997518,-99,-99,-99,-99,0.24294665,0.10601347,0.10601347,0.11376805,0.11376805,1,1,1,1,0.039126059,0.019507224,0.019507224,0.020854543,0.020854543,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065753777,0.031902424,0.031902424,0.03412975,0.03412975,1,1,1,1,0.24827068,-0.14587494,-0.03527602,-0.091789157,-0.087430594,0.019441466,-0.0018203073,0.034673793,-0.03938486,-0.048961844,1,1,0,1,0,1,1,1,1,1,1,0.52332233,0.52332233,1
-30.759416,0.99790425,0.083300433,6,63,0,48.371949,-0.30988044,-1.0345351,0.82280896,1,0.50516723,0,0.86302148,2.0658193,0.36406529,0.48809951,-0.84851415,0.51528493,0.65167272,-0.74572901,0.44097529,-1.071263,-2.507979,-0.17558816,-1.2564524,0.78591389,-2.0415826,-0.21806861,1.8492388,1.2216517,0.38215194,1.2416527,-0.82188549,-0.23342442,-0.39551948,-0.81507845,1.0368182,0.67263607,1.3390698,0.99192349,0.11174287,-0.40039684,-1.1554118,0.68549589,1.5604611,-0.52873755,1.529792,0.96342318,-0.61017889,-0.61017889,-0.2710243,-0.2710243,0.51528493,-0.35083381,-0.32055386,-0.66533004,-0.23148087,-0.34285151,-0.34285151,-0.34730595,-0.34730595,0.65167272,-0.29524799,-0.27411111,-0.27978462,-0.30988044,0,0.82280896,-1.0345351,4.2676095,0.3799328,0.3799328,0.13254354,7.7403723,0.32180639,0.32180639,0.064059469,3.3609694,0.50926558,0.50926558,0.59014267,0.59014267,-99,-99,-99,-99,0.22813908,0.043744469,0.043744469,0.050395594,0.050395594,0,0,0,0,0.22813908,0.043744469,0.043744469,0.050395594,0.050395594,0,0,0,0,0.055968555,0.014379455,0.014379455,0.016412776,0.016412776,-99,-99,-99,-99,1.8332947,0.71362846,0.71362846,0.76820744,0.76820744,1,1,1,1,0.12444212,0.061298661,0.061298661,0.065601543,0.065601543,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20120317,0.10306274,0.10306274,0.11004187,0.11004187,1,1,1,1,-1.494279,0.73990297,0.48001224,1.0286834,0.76200301,-0.078947069,0.02228957,-0.077848215,0.1632783,0.23678778,0,0,0,1,0,2,3,2,2,2,1,0.50516723,0.50516723,1
-24.82665,0.99724149,0.083300433,5,63,0,48.343736,-1.2272281,-1.8406896,0.074717354,1,-0.37262843,0,0.92798063,0.87285027,0.48512206,0.96678355,-1.3541948,0.37581799,-0.36878925,-0.38895847,1.3634786,0.53437411,-0.8599836,-0.059236909,-1.4000714,-0.76261687,-0.31622343,-0.69044056,1.5868089,-0.55684188,0.63522019,-0.90144383,0.42150348,-0.71294925,0.9034941,0.24556491,0.40205423,-0.2407224,1.8252584,-0.36861567,-0.34620741,-0.64509911,-0.65890168,-0.073927947,-1.0819429,0.34457769,1.4495187,0.65118418,0.5354526,0.5354526,0.51107064,0.51107064,0.37581799,0.42685317,0.46630659,0.50208888,-0.67046445,-0.80782807,-0.80782807,-0.75634747,-0.75634747,-0.36878925,-0.77841183,-0.76298374,-0.82643338,-1.2272281,0,0.074717354,-1.8406896,0.76186759,-0.15778538,-0.15778538,0.23534341,0.30736532,-0.049873844,-0.049873844,0.063928055,0.28142104,0.080666728,0.080666728,0.091727365,0.091727365,-99,-99,-99,-99,-0.047719893,-0.016049909,-0.016049909,-0.018139475,-0.018139475,0,0,0,0,-0.047719893,-0.016049909,-0.016049909,-0.018139475,-0.018139475,0,0,0,0,0.062317822,0.023259368,0.023259368,0.026173553,0.026173553,-99,-99,-99,-99,0.53049131,0.28401889,0.28401889,0.30286526,0.30286526,1,1,1,1,-0.089954147,-0.056510007,-0.056510007,-0.059892886,-0.059892886,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23286492,0.14165446,0.14165446,0.15028771,0.15028771,1,1,1,1,0.13027005,0.11419099,-0.068369707,0.55280734,-0.11164088,-0.10270915,-0.11410126,-0.079733141,-0.12043045,-0.14052526,0,1,1,1,1,3,1,3,2,3,1,-0.37262843,-0.37262843,1
-32.207586,0.99620728,0.083300433,6,63,0,43.447624,-0.71175622,-0.41951096,1.0882023,1,-0.18598779,0,0.98255206,0.56741498,1.8330964,-1.5918999,1.0786468,0.84771815,0.24131695,-0.12334522,-0.65510115,-2.4598328,1.5392835,-0.35544318,1.8164489,-0.42446421,-0.67578851,-0.58223452,-0.059169961,0.046166572,-0.63416081,0.82673171,-1.2489788,2.1944752,-0.36931148,-1.8184099,-0.32294767,1.1314156,-0.22349868,-0.25977625,0.096221874,1.5027682,0.67435723,-0.12267893,-0.34200488,-3.07005,0.72922795,-0.3697387,-0.70082928,-0.70082928,-0.54233266,-0.54233266,0.84771815,-0.35019249,-0.36385992,-0.57981207,0.73937243,0.22556374,0.22556374,0.12257963,0.12257963,0.24131695,-0.024885323,-0.019953731,0.10806811,-0.71175622,0,1.0882023,-0.41951096,0.32195976,-0.1934508,-0.1934508,3.3602423,5.8547913,3.6814884,3.6814884,4.0049518,0.66204161,0.035643765,0.035643765,0.041295727,0.041295727,-99,-99,-99,-99,0.86066735,0.0032800482,0.0032800482,0.008531005,0.008531005,0,0,0,0,0.86066735,0.0032800482,0.0032800482,0.008531005,0.008531005,0,0,0,0,2.27428,0.39227848,0.39227848,0.45298279,0.45298279,-99,-99,-99,-99,0.8136594,0.18879556,0.18879556,0.2032135,0.2032135,1,1,1,1,1.0577735,0.017373545,0.017373545,0.041980503,0.041980503,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0748931,0.62608038,0.62608038,0.67172943,0.67172943,1,1,1,1,-1.4795663,-0.060971087,0.21360624,-0.045417949,-0.05279004,-1.8200376,0.93524293,0.44185853,-0.091789635,-0.24064028,0,0,0,1,1,2,3,3,2,2,1,-0.18598779,-0.18598779,1
-33.907541,0.99790687,0.083300433,6,63,0,49.781505,-1.3956288,-1.270034,0.73478676,1,-0.46859706,0,0.88341202,0.43799621,0.48942021,0.16792333,1.3034909,-2.8210721,0.95245722,-0.21777215,1.6563562,0.61854664,-0.8973734,-0.15090616,1.1287927,-0.68520365,-0.79864973,1.9515985,0.36621683,1.13142,-0.27537714,-1.3540796,-0.44188705,-2.8507007,-0.7149788,-0.31765106,-0.23767941,-0.067836831,1.0314979,0.3413052,1.9120411,0.59272564,-0.5852536,-0.024503502,0.70080457,-0.16601954,3.4731099,-0.31974935,-0.24390743,-0.24390743,-0.26258637,-0.26258637,-2.8210721,-0.54465508,-0.51862009,-0.46239096,1.0189605,1.5264019,1.5264019,1.4772186,1.4772186,0.95245722,1.5743903,1.5663844,1.6103589,-1.3956288,0,0.73478676,-1.270034,0.19184068,-0.10045043,-0.10045043,0.23953214,0.062574954,-0.011689011,-0.011689011,0.094301468,0.056313225,0.019122109,0.019122109,0.021552574,0.021552574,-99,-99,-99,-99,-0.016011176,-0.0094477709,-0.0094477709,-0.010537115,-0.010537115,0,0,0,0,-0.016011176,-0.0094477709,-0.0094477709,-0.010537115,-0.010537115,0,0,0,0,0.086864757,0.025279825,0.025279825,0.028731502,0.028731502,-99,-99,-99,-99,0.23730408,0.13828272,0.13828272,0.14680795,0.14680795,1,1,1,1,-0.067471138,-0.068322139,-0.068322139,-0.071774827,-0.071774827,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28690138,0.14356849,0.14356849,0.1535574,0.1535574,1,1,1,1,-0.075379891,-0.032866954,-0.0093806612,0.15143209,0.050106316,0.5699995,0.10133549,-0.079389217,-0.077798277,0.08311661,0,1,1,1,1,2,2,2,1,2,1,-0.46859706,-0.46859706,1
-32.383957,0.99998044,0.083300433,6,63,0,50.83009,-0.82429492,-1.4696424,-0.88372525,1,-0.1063973,0,0.9943237,1.5583968,1.6009998,0.2450299,1.7447202,-1.7487091,0.66150172,0.8441426,1.8508506,-0.015220367,-1.0911808,0.94626745,-0.095455878,-1.2378149,-0.15469177,0.57960138,0.43686244,1.7398789,-0.21764076,-1.8163114,-0.36283374,-2.2047763,-0.40216548,0.14586347,0.60937694,0.23922696,1.3004416,0.24807546,1.7784497,1.2747953,-1.8109213,1.1466732,-0.81435212,0.31712275,2.0667991,-0.976683,-0.24220999,-0.24220999,-0.11718752,-0.11718752,-1.7487091,-0.099700946,-0.005917863,-0.11975606,1.0398909,1.587619,1.587619,1.2654219,1.2654219,0.66150172,1.2726715,1.2849571,1.6677553,-0.82429492,0,-0.88372525,-1.4696424,2.4286006,-0.26546051,-0.26546051,2.5632004,1.9573773,-0.45167418,-0.45167418,0.87204902,1.3966903,0.27412629,0.27412629,0.31502109,0.31502109,-99,-99,-99,-99,-0.34883635,-0.042262032,-0.042262032,-0.050509028,-0.050509028,0,0,0,0,-0.34883635,-0.042262032,-0.042262032,-0.050509028,-0.050509028,0,0,0,0,0.82591453,0.26432515,0.26432515,0.29935295,0.29935295,-99,-99,-99,-99,1.1818165,0.52357072,0.52357072,0.56126739,0.56126739,1,1,1,1,-0.29516964,-0.080718862,-0.080718862,-0.089991025,-0.089991025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8595286,0.50774956,0.50774956,0.53968005,0.53968005,1,1,1,1,0.17238386,0.31905192,0.12525223,0.72989546,0.13923666,1.4855739,0.59808854,-0.93880465,0.5018086,-0.46181416,1,0,0,0,0,1,3,3,1,3,1,-0.1063973,-0.1063973,1
-32.531556,0.99462159,0.083300433,6,63,0,54.610364,-0.94808372,-0.56074204,0.17005447,1,-0.46279184,0,0.88646698,0.50621728,0.41135435,-0.87198467,-0.90123833,0.80667392,-0.0092192669,-0.50711786,-1.7798878,-0.4724202,1.8632544,-1.0535236,0.038950669,1.5973157,0.19074162,-0.47736486,-0.098223314,-0.35134946,0.84560819,2.117864,-0.78804802,1.4282842,0.55300231,-0.98460331,-0.93029225,0.7700756,-0.97589522,-1.2063919,-1.6297145,-1.1406206,2.8141569,-0.80101638,0.98566558,-1.9625628,-0.0078986244,-0.27514041,-0.4574348,-0.4574348,-0.45203531,-0.45203531,0.80667392,-0.33560491,-0.36588957,-0.38430146,-0.71795789,-0.77975938,-0.77975938,-0.76553809,-0.76553809,-0.0092192669,-0.70386798,-0.69447145,-0.72017898,-0.94808372,0,0.17005447,-0.56074204,0.25625593,-0.096369309,-0.096369309,0.1692124,0.12673814,-0.046864957,-0.046864957,0.15088257,0.10965491,0.027872774,0.027872774,0.031826579,0.031826579,-99,-99,-99,-99,-0.043430509,-0.010612273,-0.010612273,-0.012140066,-0.012140066,0,0,0,0,-0.043430509,-0.010612273,-0.010612273,-0.012140066,-0.012140066,0,0,0,0,0.10172564,0.019420995,0.019420995,0.022365245,0.022365245,-99,-99,-99,-99,0.33114182,0.16695141,0.16695141,0.17840005,0.17840005,1,1,1,1,-0.1311538,-0.063565041,-0.063565041,-0.068049676,-0.068049676,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29073067,0.12401807,0.12401807,0.13317089,0.13317089,1,1,1,1,-0.32604333,-0.15531361,0.12856521,-0.17409976,-0.21522038,-0.34467351,-0.082323501,0.30005641,-0.040262714,0.21335654,0,1,1,0,1,2,1,3,1,3,1,-0.46279184,-0.46279184,1
-22.520968,0.99920243,0.083300433,5,31,0,45.338511,-1.3871652,-0.40049911,0.42752731,1,0.35188752,0,0.93604229,1.1457862,0.41992327,0.019188339,0.26115007,0.46847466,-1.1847214,-0.80124962,-0.6329516,0.45979587,0.83920168,-0.4616192,0.24129564,1.0482624,0.33007776,0.51594194,-0.94981839,0.18373307,0.54508758,1.1370299,0.12333086,0.62191659,0.51853753,-1.4976144,-0.51465443,-0.27074771,-1.6805978,-0.80906018,-1.6570517,-0.1474311,0.97395061,-0.14855711,-1.295214,-0.91553108,0.41035061,-0.072293177,-0.43838305,-0.43838305,-0.52369219,-0.52369219,0.46847466,-0.57877559,-0.60195486,-0.49111558,-0.57737925,-0.51009239,-0.51009239,-0.54396463,-0.54396463,-1.1847214,-0.59975102,-0.61453284,-0.56873778,-1.3871652,0,0.42752731,-0.40049911,1.312826,0.16930797,0.16930797,0.17633556,0.51862054,0.14735756,0.14735756,0.22014475,0.46556152,0.13760627,0.13760627,0.15624064,0.15624064,-99,-99,-99,-99,0.095842089,0.019187793,0.019187793,0.022054596,0.022054596,0,0,0,0,0.095842089,0.019187793,0.019187793,0.022054596,0.022054596,0,0,0,0,0.12132603,0.020632944,0.020632944,0.023834668,0.023834668,-99,-99,-99,-99,0.68232068,0.37095319,0.37095319,0.39527286,0.39527286,1,1,1,1,0.14046487,0.051725646,0.051725646,0.055795876,0.055795876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31874073,0.13400523,0.13400523,0.1439496,0.1439496,1,1,1,1,-1.0218533,-0.1909127,-0.10043473,-0.6642947,-0.31979953,-0.73853207,-0.046377371,0.11650987,-0.11515516,-0.23158777,0,0,1,0,1,1,1,3,1,1,1,0.35188752,0.35188752,1
# 
#  Elapsed Time: 0.15 seconds (Warm-up)
#                0.099 seconds (Sampling)
#                0.249 seconds (Total)
# 
