# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_4a9e6b951abbe647c032e5cdb2e5ae3a_model
# start_datetime = 2026-02-19 16:41:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d78881ee0.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_4a9e6b951abbe647c032e5cdb2e5ae3a-202602191641-1-3777fb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_4a9e6b951abbe647c032e5cdb2e5ae3a-profile-202602191641-1-60be05.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_4a9e6b951abbe647c032e5cdb2e5ae3a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,phi2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-49.992781,0.99921917,0.067418934,6,63,0,68.227028,-0.8378453,-0.18981047,1.1575442,1.6094866,1,0.010505453,0,0.99994482,1.5170751,0.080203562,-0.41735775,0.55208123,-0.32362544,0.54839198,0.2445821,-0.03268,-0.24354575,0.45033086,-0.69410551,-1.023522,1.8755382,1.4154436,-0.34816022,1.9909199,-1.4463423,-0.97338942,-0.31806191,1.3622245,0.91502828,-0.053018188,-0.68481275,2.558722,-1.4199783,0.95643249,-2.1451983,0.66759617,0.037555708,1.0263395,1.1192434,0.43493747,1.5788361,0.12975191,0.34559287,0.34559287,0.39654519,0.39654519,-0.32362544,0.35835628,0.35693826,0.30928779,0.82981467,0.90273546,0.90273546,0.93570314,0.93570314,0.54839198,0.78671092,0.79300497,0.78948058,-0.8378453,1.6094866,1.1575442,-0.18981047,2.3015169,0.0012782491,0.0012782491,0.0064326113,1.0934928,-0.20265375,-0.20265375,-1.7014455,1.8475741,0.25791587,0.25791587,0.29640446,0.29640446,-99,-99,-99,-99,1.3931658,0.025488249,0.025488249,0.034030796,0.034030796,0,0,0,0,1.3931658,0.025488249,0.025488249,0.034030796,0.034030796,0,0,0,0,1.3527824,0.0041822644,0.0041822644,0.0062014465,0.0062014465,-99,-99,-99,-99,1.359255,0.50785418,0.50785418,0.5444304,0.5444304,1,1,1,1,1.0249481,0.050188126,0.050188126,0.062507157,0.062507157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54978526,0.040785002,0.040785002,0.047898871,0.047898871,1,1,1,1,-0.93083513,1.2994577,-0.72114191,0.52071092,-1.1679111,-0.33486298,0.12994917,-0.029406791,0.11339437,-0.11325723,7,3,6,2,11,1,1,1,8,4,1,0.010505453,0.010505453,1
-51.8725,0.98113203,0.067418934,6,63,0,71.929896,-0.62997494,-1.1003341,-2.5804495,0.34441289,1,0.57445189,0,0.81853835,1.3169753,0.71164746,0.34091153,-1.3748764,0.64660747,1.6972045,0.66876708,-1.0797456,1.649542,0.87744999,1.9035855,-2.214697,0.19309171,-0.83997438,0.34212685,0.704164,-0.23169223,0.20065397,-0.81294024,0.81043937,-0.15152648,-0.87974287,1.6131195,1.665806,0.68346895,0.36397882,0.38344362,-0.32529867,-0.44507903,0.5264045,0.83812482,-0.97872168,0.67418946,-0.73571805,0.091228061,0.091228061,-0.22014911,-0.22014911,0.64660747,-0.26934462,-0.31540287,0.054560509,-0.46579995,-0.12789874,-0.12789874,-0.21054816,-0.21054816,1.6972045,-0.011380662,-0.01396225,0.034994384,-0.62997494,0.34441289,-2.5804495,-1.1003341,1.7344239,0.53838902,0.53838902,0.50644211,0.94229923,0.10602302,0.10602302,0.26331708,0.66636311,0.17986675,0.17986675,0.20394153,0.20394153,-99,-99,-99,-99,0.11422334,0.054686906,0.054686906,0.061684436,0.061684436,0,0,0,0,0.11422334,0.054686906,0.054686906,0.061684436,0.061684436,0,0,0,0,0.23610858,0.056774591,0.056774591,0.065103817,0.065103817,-99,-99,-99,-99,0.81631067,0.42410701,0.42410701,0.45159886,0.45159886,1,1,1,1,0.13992631,0.12894601,0.12894601,0.13659121,0.13659121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46532699,0.20036845,0.20036845,0.21551487,0.21551487,1,1,1,1,1.3168067,0.70647998,0.28986397,0.16437242,0.1731627,0.074347607,0.12561923,0.19360545,0.23034467,-0.15855404,0,4,9,4,7,0,0,3,3,2,1,0.57445189,0.57445189,1
-42.952422,0.99955325,0.067418934,6,63,0,64.297695,-1.3761918,-0.9219997,-1.0148496,0.86381371,1,-0.76159557,0,0.64805261,1.7726624,1.0632733,0.27097085,-1.2261419,0.97458795,1.2668587,0.58027355,-0.69106777,0.15626835,-0.31917927,0.31680544,0.34455055,0.61029167,0.043822587,1.0539138,1.3265676,-0.17371879,-0.091391308,0.52797227,0.80185713,1.0539367,-0.88776721,-0.48091969,2.9110496,-0.79873887,0.49116045,-1.5449936,0.77548587,0.62964578,-0.49417607,-0.15969216,0.21538254,1.7887431,-0.072024912,0.53479016,0.53479016,0.45634555,0.45634555,0.97458795,0.60985252,0.56872342,0.63157616,-0.16884274,0.13049688,0.13049688,0.19529993,0.19529993,1.2668587,0.29792754,0.34520491,0.24199996,-1.3761918,0.86381371,-1.0148496,-0.9219997,3.1423321,-1.4354741,-1.4354741,1.1305501,1.3450077,-0.27572802,-0.27572802,0.35476956,1.2733657,0.34466734,0.34466734,0.39383299,0.39383299,-99,-99,-99,-99,-0.30146114,-0.14305219,-0.14305219,-0.16091504,-0.16091504,0,0,0,0,-0.30146114,-0.14305219,-0.14305219,-0.16091504,-0.16091504,0,0,0,0,0.28903971,0.10919307,0.10919307,0.12240352,0.12240352,-99,-99,-99,-99,1.1284351,0.58708376,0.58708376,0.62756115,0.62756115,1,1,1,1,-0.26714974,-0.24366572,-0.24366572,-0.25641332,-0.25641332,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46655196,0.22320414,0.22320414,0.23802464,0.23802464,1,1,1,1,-0.54268665,1.7090299,-0.46892662,0.30823322,-0.96957794,0.49028202,-0.56878345,0.084323139,-0.16395075,0.44742328,7,8,2,2,4,4,5,10,2,5,1,-0.76159557,-0.76159557,1
-37.79375,0.99918506,0.067418934,6,63,0,53.935328,-1.5239832,-0.6374491,0.64097524,-0.59484913,1,0.31129486,0,0.95031337,2.2386933,0.57243983,-0.30512454,2.0360888,-0.71213928,-0.9611656,0.7995751,0.41284298,0.94746953,0.19834902,-0.21271283,-0.24092683,-0.46435767,-0.21793634,-0.56387664,-1.344766,0.039415976,0.046045898,-0.64975388,-0.61932997,-1.0018982,0.77107568,-0.1623529,1.3430492,-0.80265593,-0.0014010509,-0.77501792,-0.16474592,-1.0364303,0.24260318,0.71776061,-0.45797979,1.3520541,-0.45554304,0.65615711,0.65615711,0.42244703,0.42244703,-0.71213928,0.48628651,0.51590951,0.77736292,1.1414805,0.82321707,0.82321707,0.79666903,0.79666903,-0.9611656,0.63182511,0.61167378,0.68603881,-1.5239832,-0.59484913,0.64097524,-0.6374491,5.0117475,0.39892972,0.39892972,0.32768736,1.5863793,-0.13769404,-0.13769404,0.38552232,1.5367162,0.51587016,0.51587016,0.58390746,0.58390746,-99,-99,-99,-99,-0.11964289,0.026066957,0.026066957,0.026841374,0.026841374,0,0,0,0,-0.11964289,0.026066957,0.026066957,0.026841374,0.026841374,0,0,0,0,0.22070873,0.034986884,0.034986884,0.040002252,0.040002252,-99,-99,-99,-99,1.2396436,0.71824101,0.71824101,0.76413838,0.76413838,1,1,1,1,-0.096513944,0.036292772,0.036292772,0.035126327,0.035126327,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4597758,0.1834931,0.1834931,0.19689691,0.19689691,1,1,1,1,-0.20125973,0.96463304,-0.57650041,-0.0010705967,-0.59222094,-0.060076867,-0.14143483,0.015385402,0.14127563,-0.11739834,2,6,3,4,9,6,0,5,9,0,1,0.31129486,0.31129486,1
-40.269746,0.98053351,0.067418934,6,63,0,50.334232,-0.61057669,-1.6481384,-0.27443022,0.61385881,1,-0.67000998,0,0.74235209,1.2889865,0.91048263,0.63456121,-0.7192338,0.5482953,1.6771339,0.15751086,-0.6773506,0.27538968,-0.24940624,0.15962818,0.16619829,0.42720654,0.31601681,0.72210824,1.4517312,-0.20764714,-0.13538058,0.57439585,0.79675765,1.0700438,-0.79145634,-0.13611818,2.5594566,0.052761672,-0.56712665,-1.4982544,0.70362376,0.92434789,-0.2492781,8.5947928e-05,0.22760623,1.1536378,0.56437985,0.76347716,0.76347716,0.68604469,0.68604469,0.5482953,0.70243885,0.67387834,0.75573224,0.07629761,0.27664579,0.27664579,0.34236639,0.34236639,1.6771339,0.44060753,0.48523628,0.37547397,-0.61057669,0.61385881,-0.27443022,-1.6481384,1.6614863,-0.78632361,-0.78632361,0.82897863,1.3640191,-0.0076345898,-0.0076345898,0.24864584,1.0062789,0.19226593,0.19226593,0.22164842,0.22164842,-99,-99,-99,-99,-0.14372906,-0.078919998,-0.078919998,-0.088864036,-0.088864036,0,0,0,0,-0.14372906,-0.078919998,-0.078919998,-0.088864036,-0.088864036,0,0,0,0,0.18652349,0.078178554,0.078178554,0.087325792,0.087325792,-99,-99,-99,-99,1.0031345,0.43848139,0.43848139,0.47079552,0.47079552,1,1,1,1,-0.14327994,-0.17998483,-0.17998483,-0.18875294,-0.18875294,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40742404,0.213972,0.213972,0.22737221,0.22737221,1,1,1,1,-0.13654485,1.1222741,0.023135011,-0.26700068,-0.70537147,0.30617624,-0.26287879,-0.062834834,0.10706636,0.33455125,7,1,5,1,8,1,0,3,2,6,1,-0.67000998,-0.67000998,1
-44.045239,0.99438944,0.067418934,6,63,0,58.956382,-1.5334439,-0.24077324,1.6188068,1.0269688,1,-0.059259377,0,0.99824262,1.6007087,1.3246286,-0.6635621,0.43536937,0.93244864,0.98509372,-0.78988932,0.92904579,-1.3558065,-0.29484771,0.17932361,-0.21905667,-0.16600164,-0.52634279,-0.59343589,0.12768042,-1.2254419,-1.3796594,-0.00049593146,-0.40633067,-0.94999623,-2.4052936,-0.72805791,1.7977112,-0.31184158,-0.30742325,-1.6692962,-0.58997044,-0.72614939,0.38366507,0.69217047,-0.65751425,1.1419717,1.1819498,-0.14190955,-0.14190955,0.20038772,0.20038772,0.93244864,0.16094738,0.20966044,-0.15134618,1.9943085,0.334593,0.334593,0.60262589,0.60262589,0.98509372,0.52807856,0.53179246,0.31052219,-1.5334439,1.0269688,1.6188068,-0.24077324,2.5622683,-0.12565029,-0.12565029,1.7546409,-0.29091865,-1.0669844,-1.0669844,-0.90724069,1.6564571,0.26425714,0.26425714,0.30027314,0.30027314,-99,-99,-99,-99,1.440506,0.022104516,0.022104516,0.031908709,0.031908709,0,0,0,0,1.440506,0.022104516,0.022104516,0.031908709,0.031908709,0,0,0,0,2.3085476,0.21062821,0.21062821,0.24496673,0.24496673,-99,-99,-99,-99,1.2870342,0.51405947,0.51405947,0.54797185,0.54797185,1,1,1,1,1.1192445,0.04299992,0.04299992,0.058230564,0.058230564,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0275405,0.45692365,0.45692365,0.49150374,0.49150374,1,1,1,1,-0.93703546,0.92413048,-0.16030512,-0.16845929,-0.91472731,-1.4210933,-0.25449339,0.16189648,0.32230295,-0.42037477,9,6,0,2,6,5,4,9,0,14,1,-0.059259377,-0.059259377,1
-39.655133,0.99494091,0.067418934,6,63,0,58.394523,-0.20063182,-1.0476829,-0.42919838,-1.2759068,1,0.013129455,0,0.9999138,1.7153946,0.61317671,0.36971509,0.018512642,-1.3704033,-0.58513385,0.53827877,-0.341733,1.9026462,0.077094866,0.22069283,-0.27853786,0.44841012,0.12120792,0.7518965,0.50183918,1.0355041,-0.14954557,-0.5980771,-0.3691371,0.44654026,1.9943111,0.59678641,2.0131201,0.74144265,0.51391663,-0.71666399,0.087976916,0.20382223,-0.95387267,-0.065502326,0.017543718,0.51430471,-0.86222756,0.40533918,0.40533918,-0.075106269,-0.075106269,-1.3704033,-0.07567235,-0.094777368,0.40208142,0.67074404,0.54296257,0.54296257,0.54736492,0.54736492,-0.58513385,0.60506896,0.61452792,0.68129333,-0.20063182,-1.2759068,-0.42919838,-1.0476829,2.9425786,0.013810086,0.013810086,0.37598567,-2.7229652,4.700863,4.700863,-5.5454468,2.7884457,0.35365421,0.35365421,0.41051902,0.41051902,-99,-99,-99,-99,-1.3102922,-0.026054821,-0.026054821,-0.035258559,-0.035258559,0,0,0,0,-1.3102922,-0.026054821,-0.026054821,-0.035258559,-0.035258559,0,0,0,0,0.90618829,0.043248692,0.043248692,0.050435254,0.050435254,-99,-99,-99,-99,1.669864,0.59468833,0.59468833,0.64071758,0.64071758,1,1,1,1,-0.78467004,-0.043812565,-0.043812565,-0.055029799,-0.055029799,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5389631,0.20329572,0.20329572,0.21773143,0.21773143,1,1,1,1,0.99655213,1.197179,0.44092729,0.32927542,-0.45917922,-0.4208641,-0.046763767,-0.22640274,-0.042542644,0.043257694,2,2,5,7,6,0,1,2,0,0,1,0.013129455,0.013129455,1
-45.430654,0.97265735,0.067418934,5,31,0,57.631119,-1.9947155,-0.85322321,1.599016,-0.9284663,1,-0.12423762,0,0.99225249,2.8771417,1.0345201,0.19819785,-0.84386798,-1.0128632,0.10719837,-0.7830297,0.34504847,0.49305002,-0.66993658,-0.11265038,-1.4804882,-1.1549009,-0.70549091,0.064825714,-2.1264076,-0.27755102,0.26536661,0.22320695,1.0365698,-1.7859014,-1.8794954,-0.41322459,2.6390917,-0.10146598,0.55800334,-0.72610432,0.73914226,-0.53608009,-0.37292673,-0.5490078,0.53443512,1.9994921,0.049269548,-0.58850526,-0.58850526,-0.72387438,-0.72387438,-1.0128632,-1.0353095,-1.000252,-0.78412189,-0.26389631,-0.03159524,-0.03159524,-0.032754558,-0.032754558,0.10719837,0.040694074,-0.032304565,-0.0099105853,-1.9947155,-0.9284663,1.599016,-0.85322321,8.2779442,-0.36978841,-0.36978841,1.0702318,1.8805139,-0.24257532,-0.24257532,0.89113716,1.7924742,0.79309628,0.79309628,0.88748164,0.88748164,-99,-99,-99,-99,-0.31936187,-0.070901682,-0.070901682,-0.085276956,-0.085276956,0,0,0,0,-0.31936187,-0.070901682,-0.070901682,-0.085276956,-0.085276956,0,0,0,0,0.76245897,0.12548453,0.12548453,0.14536023,0.14536023,-99,-99,-99,-99,1.3388331,0.89055953,0.89055953,0.94206244,0.94206244,1,1,1,1,-0.23853747,-0.079614759,-0.079614759,-0.090521554,-0.090521554,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399755,0.34517535,0.34517535,0.37035939,0.37035939,1,1,1,1,-0.55323878,2.3502682,-0.090361494,0.52567398,-0.68403561,0.71943094,-0.39515228,-0.12064692,-0.25384153,0.26366116,7,1,7,7,6,1,0,4,0,1,1,-0.12423762,-0.12423762,1
# 
#  Elapsed Time: 0.163 seconds (Warm-up)
#                0.101 seconds (Sampling)
#                0.264 seconds (Total)
# 
