# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1ca55958dc126d28c9a4074001d26225_model
# start_datetime = 2026-02-19 16:41:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d8b0888e.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-202602191641-1-327e81.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-profile-202602191641-1-4a72e2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1ca55958dc126d28c9a4074001d26225_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-14.279877,0.99188157,0.10103959,5,31,0,31.84925,-0.20283554,-0.72997695,0.30835098,-0.63179187,1,-0.095470746,0,0.99543224,0.05586959,0.49730931,-0.62438096,0.84692838,0.66303495,0.80912267,0.14679599,0.17429845,-0.052900895,1.1084705,0.13552412,-1.554445,-0.14430789,0.56720866,-0.10082729,0.59545127,-0.32048866,-0.91075429,-0.85160912,-0.21444327,-1.510787,0.0067280648,-0.67440994,-0.18838529,0.011524425,0.58302803,-0.50476747,1.4422707,0.27433152,1.2221348,0.66838235,0.78386829,-0.8998987,3.0423687,0.050785544,0.089864153,0.089864153,0.090878929,0.090878929,0.66303495,0.15527578,0.1551254,0.14551658,0.70753669,0.72399727,0.72399727,0.75248433,0.75248433,0.80912267,0.71296836,0.72262019,0.69502511,-0.20283554,-0.63179187,0.30835098,-0.72997695,0.0031214111,-0.0026526038,-0.0026526038,0.24731655,0.039166801,0.020702751,0.020702751,0.15148211,0.0058037233,0.00037540262,0.00037540262,0.00043834721,0.00043834721,-99,-99,-99,-99,0.014768524,0.00020028256,0.00020028256,0.00032269854,0.00032269854,0,0,0,0,0.014768524,0.00020028256,0.00020028256,0.00032269854,0.00032269854,0,0,0,0,0.12488674,0.027813581,0.027813581,0.031921063,0.031921063,-99,-99,-99,-99,0.076182172,0.019375309,0.019375309,0.020936743,0.020936743,1,1,1,1,0.19385801,0.010336999,0.010336999,0.015413025,0.015413025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29547557,0.16645338,0.16645338,0.1779986,0.1779986,1,1,1,1,-0.051378014,-0.0036500232,0.00022328931,0.012206708,-0.010568187,0.295416,0.043716069,0.2035476,0.12795735,0.13174747,1,1,1,1,0,2,2,2,2,2,1,-0.095470746,-0.095470746,1
-18.241985,0.97678961,0.10103959,5,31,0,33.692373,-0.66943906,-2.1931795,0.74597967,0.7349058,1,0.33918169,0,0.94072088,0.06770668,1.8015635,-0.091466994,0.60380385,1.3314114,-0.37233976,-1.0332497,-0.1423783,0.2445422,0.92926279,0.42698876,1.161034,-0.28812511,0.63142774,1.6942767,0.67562102,0.40634204,-0.15444437,-0.5369295,-0.62692197,-0.8779707,-1.2948156,0.57487099,1.6782133,-0.0045815655,0.14936498,0.12966368,2.1386496,-1.0387915,0.75698796,1.0314962,0.042900887,-0.85682286,1.498822,0.75451763,0.52141104,0.52141104,0.51230914,0.51230914,1.3314114,0.48655724,0.48646681,0.49349599,0.46476817,0.82764043,0.82764043,0.75934137,0.75934137,-0.37233976,0.84230934,0.87582783,0.94569053,-0.66943906,0.7349058,0.74597967,-2.1931795,0.0045841945,0.041372666,0.041372666,3.2456312,0.37360226,0.33219651,0.33219651,0.85125212,0.11181302,0.0017774563,0.0017774563,0.00242593,0.00242593,-99,-99,-99,-99,0.20498045,0.018031182,0.018031182,0.022667564,0.022667564,0,0,0,0,0.20498045,0.018031182,0.018031182,0.022667564,0.022667564,0,0,0,0,0.78684351,0.30939185,0.30939185,0.34647248,0.34647248,-99,-99,-99,-99,0.33438454,0.04215989,0.04215989,0.049253731,0.049253731,1,1,1,1,0.61300816,0.42768571,0.42768571,0.46022024,0.46022024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64114312,0.35563574,0.35563574,0.36697386,0.36697386,1,1,1,1,0.19222797,0.070753286,-0.0001931583,0.0073567824,0.00638642,1.7235811,0.34831644,0.2672525,0.44727291,0.075417354,0,1,1,0,0,2,2,3,2,1,1,0.33918169,0.33918169,1
-15.190247,0.99243304,0.10103959,5,31,0,34.677396,-1.2151923,-0.25691439,-0.23311342,1.3012815,1,0.12363884,0,0.99232728,0.80013076,0.1061773,1.2608291,0.094709826,-0.57390669,0.40309722,-0.32779912,-0.79286072,-0.42635355,1.3325812,-0.3051251,-0.8187147,1.5221963,-0.6875858,0.095670177,0.63890264,-0.098627041,1.3113334,0.4167244,-0.54800886,1.4297942,-0.35063827,-0.50953694,-1.4578912,0.52130818,0.76387224,1.1473049,1.0528862,-0.57208391,0.61579842,0.29171303,0.32740776,-1.9611619,0.28068661,0.53314599,0.36414202,0.36414202,0.38893804,0.38893804,-0.57390669,0.29122635,0.27135774,0.26046538,0.21262812,0.19522761,0.19522761,0.20145268,0.20145268,0.40309722,0.13947992,0.14180493,0.14580235,-1.2151923,1.3012815,-0.23311342,-0.25691439,0.64020924,0.010503827,0.010503827,0.011273619,0.24040721,0.1199572,0.1199572,0.62952835,0.22571317,0.06787006,0.06787006,0.077168687,0.077168687,-99,-99,-99,-99,0.12175955,0.0065198821,0.0065198821,0.0084062843,0.0084062843,0,0,0,0,0.12175955,0.0065198821,0.0065198821,0.0084062843,0.0084062843,0,0,0,0,0.13865244,0.0021157852,0.0021157852,0.0027100023,0.0027100023,-99,-99,-99,-99,0.4750928,0.26051883,0.26051883,0.27779252,0.27779252,1,1,1,1,0.25628583,0.025026529,0.025026529,0.030261017,0.030261017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27012962,0.038593497,0.038593497,0.042358861,0.042358861,1,1,1,1,-0.24207733,-0.37980811,0.1358106,0.212198,0.31871273,0.15382865,-0.058564676,0.036812349,0.035472182,0.048587234,1,0,1,1,0,3,2,3,3,2,1,0.12363884,0.12363884,1
-27.835972,0.9491486,0.10103959,5,31,0,47.208531,-1.0668481,-0.89573187,0.27570478,1.098011,1,0.33838239,0,0.94100869,0.21847268,0.083519254,1.8741009,0.99825159,0.47325842,-0.28491324,-1.6975043,0.79810827,-0.24715996,0.93433511,-0.30075289,0.0062997458,-0.87654714,0.52098088,-1.4612216,0.14856605,2.2191337,-0.24980253,0.42915778,-1.7847442,1.8053369,0.041903349,-2.1889044,-0.53379656,1.0701499,-1.8551885,1.9794987,0.050049819,-0.40421274,2.0732357,-0.0019573667,0.70906627,-1.8888513,3.5131151,1.5441457,1.2851696,1.2851696,1.2971525,1.2971525,0.47325842,1.173845,1.1804537,1.1835899,1.1082662,0.97941375,0.97941375,0.95881867,0.95881867,-0.28491324,0.73522623,0.7381068,0.7936671,-1.0668481,1.098011,0.27570478,-0.89573187,0.047730311,0.0061743535,0.0061743535,0.0069754658,0.028500691,0.023723754,0.023723754,0.032974909,0.021466687,0.0051880204,0.0051880204,0.0059250363,0.0059250363,-99,-99,-99,-99,0.011529234,0.0010240326,0.0010240326,0.0012326985,0.0012326985,0,0,0,0,0.011529234,0.0010240326,0.0010240326,0.0012326985,0.0012326985,0,0,0,0,0.010775922,0.00088812182,0.00088812182,0.0010440759,0.0010440759,-99,-99,-99,-99,0.14651514,0.072027914,0.072027914,0.076974257,0.076974257,1,1,1,1,0.078689708,0.014217163,0.014217163,0.016014426,0.016014426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067704152,0.026191489,0.026191489,0.028064463,0.028064463,1,1,1,1,-0.32070764,-0.038448253,0.077080663,-0.14280175,0.15237044,-0.16885567,-0.018176007,0.069515625,-0.02976471,0.051600099,1,0,1,1,0,2,2,2,2,2,1,0.33838239,0.33838239,1
-24.259532,0.99831231,0.10103959,5,31,0,50.575242,-0.24709678,-1.0588558,-0.031608165,0.73742143,1,0.29898144,0,0.95425892,0.77278245,0.87209399,-0.76983456,-0.44174858,-0.62872867,1.2413924,0.307027,-1.7760214,0.028116922,0.692125,0.11361787,0.35468219,-0.72082311,0.48941283,0.062431689,-2.4571744,-2.458324,-1.546507,-0.84202231,0.3806996,1.8205968,0.22504326,-1.4624456,-1.5323243,-0.43819528,2.7895199,-0.40225303,0.31919348,-0.90131754,0.6707047,-0.90126969,0.29780686,-0.61589382,0.30585426,-1.2391936,-1.0328211,-1.0328211,-1.0804535,-1.0804535,-0.62872867,-0.960329,-1.0059504,-0.96854813,-0.18460995,-0.3486635,-0.3486635,-0.16518126,-0.16518126,1.2413924,0.07520824,-0.0084092365,-0.24470478,-0.24709678,0.73742143,-0.031608165,-1.0588558,0.59719272,0.20149524,0.20149524,0.76054793,1.1111727,0.76022012,0.76022012,0.88857855,0.46504758,0.071091991,0.071091991,0.082351997,0.082351997,-99,-99,-99,-99,0.23149082,0.025797866,0.025797866,0.030213911,0.030213911,0,0,0,0,0.23149082,0.025797866,0.025797866,0.030213911,0.030213911,0,0,0,0,0.40940729,0.084396049,0.084396049,0.096716469,0.096716469,-99,-99,-99,-99,0.68194397,0.26663081,0.26663081,0.28697038,0.28697038,1,1,1,1,0.33945725,0.096755008,0.096755008,0.10528582,0.10528582,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54238,0.27392429,0.27392429,0.29262837,0.29262837,1,1,1,1,-0.99730593,-0.40856487,-0.11683636,0.80050958,-0.1154347,-0.32331358,-0.39515281,0.14132472,0.029959806,0.044795198,0,0,0,0,0,3,2,1,2,1,1,0.29898144,0.29898144,1
-28.344505,0.99748262,0.10103959,5,31,0,42.459206,-0.47877122,-1.2610064,0.67664493,0.94418639,1,0.035753551,0,0.99936064,2.3852395,0.68047283,-1.5381684,-0.64858402,-0.43690691,2.286031,-0.80793332,-1.8942891,0.59808931,0.29568053,-0.40975636,1.2452476,-0.36621913,0.36572519,0.2853827,-2.1849221,-1.5532482,-2.2207152,-0.67537542,0.001307313,1.6494616,-0.34939359,-0.89949433,-1.5927959,1.0063181,1.746343,-0.7371592,1.9685985,-0.77955646,0.79318977,-1.9750584,0.28957664,0.16755589,1.6626226,-1.0851809,-2.3864971,-2.3864971,-2.7154107,-2.7154107,-0.43690691,-2.4889878,-2.6377577,-2.2920674,-0.041018463,-0.64120476,-0.64120476,-0.59522979,-0.59522979,2.286031,-0.16428727,-0.21762342,-0.3707031,-0.47877122,0.94418639,0.67664493,-1.2610064,5.6893676,0.058031255,0.058031255,0.46304327,-74.887048,-57.191661,-57.191661,-42.639011,4.2609999,0.66211149,0.66211149,0.76463353,0.76463353,-99,-99,-99,-99,1.4423033,0.044905507,0.044905507,0.058643772,0.058643772,0,0,0,0,1.4423033,0.044905507,0.044905507,0.058643772,0.058643772,0,0,0,0,0.76754976,0.052447205,0.052447205,0.060883046,0.060883046,-99,-99,-99,-99,2.064219,0.81370233,0.81370233,0.87443326,0.87443326,1,1,1,1,0.69871624,0.055186652,0.055186652,0.067064891,0.067064891,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52853134,0.22226479,0.22226479,0.23745599,0.23745599,1,1,1,1,-1.8567532,-1.2960618,0.81884341,1.5270604,-0.64459653,0.41197473,-0.26116903,0.23183349,-0.35187114,0.019324205,0,0,0,0,0,1,1,1,1,1,1,0.035753551,0.035753551,1
-19.447267,0.98717617,0.10103959,5,31,0,48.308,-0.81596229,-0.4709088,-1.1525068,-0.25353141,1,-0.1773868,0,0.98414121,0.36582659,1.8940601,0.018894535,0.56678172,0.13881828,0.049338617,1.1922699,1.9034988,2.1230883,-0.85507186,0.015008589,1.7870366,-0.34649007,0.13964489,-1.3539411,-0.1154658,-0.3919623,0.82059736,-0.49916561,-0.90030788,0.89616911,-0.34479501,-1.1045162,0.064333046,0.37599889,1.1524871,-0.030472807,0.016306207,-1.0238843,-0.58067852,-2.2481314,1.7083778,-0.33296682,1.8695698,-0.080822996,1.235514,1.235514,1.1256509,1.1256509,0.13881828,0.8654589,0.89028528,1.0175336,0.4811547,-2.2271289,-2.2271289,-2.0209145,-2.0209145,0.049338617,-2.1805984,-2.2075359,-2.3951575,-0.81596229,-0.25353141,-1.1525068,-0.4709088,0.13382909,-0.12291088,-0.12291088,3.5874637,20.854454,-14.706666,-14.706666,11.726971,0.79482445,0.019442032,0.019442032,0.023696434,0.023696434,-99,-99,-99,-99,-1.1901712,-0.042775289,-0.042775289,-0.054569589,-0.054569589,0,0,0,0,-1.1901712,-0.042775289,-0.042775289,-0.054569589,-0.054569589,0,0,0,0,2.5118708,0.41723968,0.41723968,0.48164291,0.48164291,-99,-99,-99,-99,0.89152927,0.13943469,0.13943469,0.15393646,0.15393646,1,1,1,1,-1.3349771,-0.30677652,-0.30677652,-0.35449424,-0.35449424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85422881,0.56844335,0.56844335,0.59663786,0.59663786,1,1,1,1,-0.98470853,0.0089702582,0.052427288,0.17740978,-0.004690876,1.4884331,-0.60175608,-0.44543048,-1.7498703,1.0300853,1,0,1,0,0,1,2,1,1,1,1,-0.1773868,-0.1773868,1
-15.434505,0.99141724,0.10103959,5,31,0,36.843652,-0.87326517,-1.824789,0.048381845,1.47051,1,0.44609892,0,0.89498366,0.38327831,0.60107399,-1.3116335,-0.094723239,0.73095776,0.74528124,0.0344777,-0.37158099,1.6538045,0.47794841,0.24940753,0.34610374,-0.16244107,-0.16769854,-0.78959359,0.049475279,0.20080858,-1.9966526,0.95956164,0.57695515,-1.7122848,-0.28404824,0.38831635,0.79289099,1.6776118,0.44390799,-1.3069977,0.19674915,-0.51334982,-0.34792913,-0.49806814,0.27760381,-1.8308564,1.532327,-0.57397486,-0.47993964,-0.47993964,-0.56698005,-0.56698005,0.73095776,-0.43599865,-0.44167224,-0.36397348,0.1572191,0.0050933496,0.0050933496,-0.073960572,-0.073960572,0.74528124,0.033912588,0.030655171,0.097569132,-0.87326517,1.47051,0.048381845,-1.824789,0.14690226,0.10277165,0.10277165,0.36128994,0.089081389,0.089714329,0.089714329,0.17129146,0.071663395,0.016312067,0.016312067,0.018687308,0.018687308,-99,-99,-99,-99,0.067035565,0.012219245,0.012219245,0.014136031,0.014136031,0,0,0,0,0.067035565,0.012219245,0.012219245,0.014136031,0.014136031,0,0,0,0,0.13988608,0.037704495,0.037704495,0.04281523,0.04281523,-99,-99,-99,-99,0.2677002,0.1277187,0.1277187,0.13670153,0.13670153,1,1,1,1,0.25041284,0.095673109,0.095673109,0.103408,0.103408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27781197,0.16897086,0.16897086,0.17922616,0.17922616,1,1,1,1,0.10395236,0.10126701,0.2142624,0.060682901,-0.17866859,0.15189867,-0.010882813,0.10171245,-0.043363204,-0.085400156,0,1,0,1,0,2,2,3,2,2,1,0.44609892,0.44609892,1
# 
#  Elapsed Time: 0.118 seconds (Warm-up)
#                0.055 seconds (Sampling)
#                0.173 seconds (Total)
# 
