# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_03b1b1288411d0ac5a9f4641c1fc72f3_model
# start_datetime = 2026-04-16 11:09:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/standata-11e5e3631d24f.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_03b1b1288411d0ac5a9f4641c1fc72f3-202604161209-1-4dd508.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_03b1b1288411d0ac5a9f4641c1fc72f3-profile-202604161209-1-97359d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_03b1b1288411d0ac5a9f4641c1fc72f3_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,dist_z.1.1,dist_z.2.1,dist_z.3.1,dist_z.4.1,dist_z.5.1,dist_z.1.2,dist_z.2.2,dist_z.3.2,dist_z.4.2,dist_z.5.2,rho_dist.1,rho_dist.2,sigma_dist.1,sigma_dist.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,dist_v.1.1,dist_v.2.1,dist_v.3.1,dist_v.4.1,dist_v.5.1,dist_v.1.2,dist_v.2.2,dist_v.3.2,dist_v.4.2,dist_v.5.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-36.11916,0.98758055,0.08834485,5,63,0,66.9868,-1.1572972,-0.18052791,0.31425764,-1.9652009,1,0.43368293,0,0.90106554,1.2986505,0.71091924,-1.3335377,-1.0577447,1.2822501,-0.12752201,0.52472833,-1.6150407,0.9603586,-0.36591771,-0.76565201,1.0413214,0.072286122,0.65072669,-0.42580382,-0.51498778,0.91195822,-0.5281407,-0.55256717,0.43026379,-0.14457009,0.85481691,0.080865155,0.042682612,0.18208005,0.26317575,-0.24657123,-1.7746691,-1.2052453,0.16739179,-0.6144208,0.39198126,-1.8740323,0.81824146,-1.0012856,0.175154,0.31210746,0.6116534,-0.85132531,-1.0696544,1.1395742,0.96544052,0.59749164,-0.37408823,0.15483398,0.13243459,3.4577265,1.787103,-0.22547602,0.12279587,0.12279587,-0.093154221,-0.093154221,1.2822501,0.2677142,0.19639091,0.39858886,-1.8411926,-2.2653044,-2.2653044,-2.3586031,-2.3586031,-0.12752201,-2.2118807,-2.2402555,-2.1118455,-1.1572972,-1.9652009,0.31425764,-0.18052791,1.6864931,0.40039154,0.40039154,0.50540617,0.69827934,-0.11178677,-0.11178677,2.6166954,0.62128859,0.18147284,0.18147284,0.20677084,0.20677084,-99,-99,-99,-99,-0.25128755,0.024698508,0.024698508,0.024767588,0.024767588,0,0,0,0,-0.25128755,0.024698508,0.024698508,0.024767588,0.024767588,0,0,0,0,0.74083893,0.053061591,0.053061591,0.060884182,0.060884182,-99,-99,-99,-99,0.78821862,0.42599629,0.42599629,0.45472062,0.45472062,1,1,1,1,-0.31880438,0.057978222,0.057978222,0.054467704,0.054467704,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79950153,0.22293523,0.22293523,0.24066045,0.24066045,1,1,1,1,-3.4621717,0.60562905,1.0701674,2.1164658,-2.7485485,-1.9115827,2.0365365,1.7247808,1.0683561,-0.41751797,0.063739421,0.018182635,0.077565427,0.11967144,-0.11212102,-1.4446308,-0.26621697,0.047874204,-0.13353221,0.080904216,0,1,1,1,0,1,2,3,2,2,1,0.43368293,0.43368293,1
-40.078974,0.99882056,0.08834485,6,63,0,57.15357,-0.99384821,-1.9048543,-0.040046257,1.4692281,1,0.22436446,0,0.9745053,0.61525435,0.71891893,0.2878888,-0.09236146,-2.1874852,0.40862812,0.25278399,0.30168122,-1.003928,-0.3729924,-0.27563082,-1.1876879,0.090454499,0.20127754,0.12739022,0.29657902,-1.0755151,1.4744694,-0.51398439,0.23959834,-0.17274895,-0.66336632,0.55977511,-0.16051887,0.12618565,-0.33867324,0.23035682,1.4261211,-0.45894011,-1.5327428,-0.50549943,-0.99680045,-1.3173726,2.1829669,0.90210791,-1.3528782,1.1159906,0.44122911,-0.0021471834,1.4699979,-3.4110007,-0.18061253,-1.0644916,-0.29868819,0.165637,0.024615168,0.58409172,0.37760423,-0.62789491,-0.6171051,-0.6171051,-0.53369204,-0.53369204,-2.1874852,-0.6696853,-0.66254189,-0.73823418,-0.71379121,-0.72406963,-0.72406963,-0.5990272,-0.5990272,0.40862812,-0.63413928,-0.62558316,-0.76332682,-0.99384821,1.4692281,-0.040046257,-1.9048543,0.37853791,0.099240439,0.099240439,0.51684443,0.18540361,0.12500305,0.12500305,0.23208085,0.16196188,0.041204262,0.041204262,0.047053385,0.047053385,-99,-99,-99,-99,0.095565253,0.013578131,0.013578131,0.015981895,0.015981895,0,0,0,0,0.095565253,0.013578131,0.013578131,0.015981895,0.015981895,0,0,0,0,0.19156493,0.052764394,0.052764394,0.059749029,0.059749029,-99,-99,-99,-99,0.40244488,0.20298833,0.20298833,0.21691792,0.21691792,1,1,1,1,0.23746172,0.066891188,0.066891188,0.073677153,0.073677153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36766406,0.21974977,0.21974977,0.23306803,0.23306803,1,1,1,1,0.52691377,-0.79020041,0.65466849,0.25346638,-0.20400664,0.55507743,-1.2880083,-0.068200056,-0.40195655,-0.11278592,0.22527863,-0.032583458,0.025614214,-0.073464295,0.049968522,0.65725864,-0.11158928,-0.32837918,-0.14276824,-0.21535028,0,0,1,1,0,2,1,2,3,2,1,0.22436446,0.22436446,1
-40.914183,0.98704491,0.08834485,5,31,0,76.653951,-1.2321192,-2.0527415,-0.18474631,0.82333515,1,0.36323929,0,0.93169588,1.187551,1.1958051,0.37442894,-0.085701253,-2.0640019,0.37940518,0.076256783,0.79400903,-0.63167648,-0.72239949,-0.24145099,-0.75229324,0.40695611,0.01999159,0.087243928,0.82361262,-1.1012513,1.8218111,-0.1757813,0.46085439,-0.19732012,-0.73811795,0.56917344,-0.33962727,0.018756218,-0.034913193,0.59327798,1.1209985,-0.2237619,-1.3431134,-0.61566687,-1.0106047,-1.2396297,2.2344648,1.1697429,-1.8456456,0.37954037,0.10418629,-0.38502635,1.3543733,-3.3653134,-0.47331228,-1.463961,-0.07337141,0.17968125,0.023725829,0.88128077,0.69050612,-0.37350862,-0.41690517,-0.41690517,-0.30329908,-0.30329908,-2.0640019,-0.4575795,-0.42559198,-0.54488059,-0.300022,-0.40572254,-0.40572254,-0.19647586,-0.19647586,0.37940518,-0.23929825,-0.19785938,-0.45371987,-1.2321192,0.82333515,-0.18474631,-2.0527415,1.4102775,0.51582867,0.51582867,1.4299497,0.53257001,0.2649524,0.2649524,0.45457234,0.49701687,0.14827663,0.14827663,0.16841407,0.16841407,-99,-99,-99,-99,0.23657583,0.057539913,0.057539913,0.065927107,0.065927107,0,0,0,0,0.23657583,0.057539913,0.057539913,0.065927107,0.065927107,0,0,0,0,0.42514444,0.14308007,0.14308007,0.16138352,0.16138352,-99,-99,-99,-99,0.70499423,0.38506705,0.38506705,0.41038284,0.41038284,1,1,1,1,0.3355713,0.1494283,0.1494283,0.16064782,0.16064782,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5590495,0.34749281,0.34749281,0.3682062,0.3682062,1,1,1,1,1.0308719,-1.6264804,0.34628607,0.072620298,-0.83281283,0.93520308,-2.3237695,-0.32682502,-1.010874,-0.050663408,0.40126399,-0.13077927,0.0072224016,-0.014327775,0.2434711,0.81769191,-0.12850558,-0.46391955,-0.23230108,-0.27680211,0,0,0,0,0,2,1,2,1,2,1,0.36323929,0.36323929,1
-47.123723,0.98295375,0.08834485,6,63,0,74.124631,-0.36661627,-1.5618958,-0.54072453,-0.66274783,1,-0.041268487,0,0.99914809,0.76451587,0.082608251,-0.87344927,1.2499929,1.3496724,-0.63862173,-0.53936676,-1.2360598,0.63307776,0.41351839,1.7459194,1.1453196,0.0035497853,-0.1754092,-0.34733177,-1.0464973,0.89914733,-1.6898405,-0.96901715,-0.6419993,0.021986414,0.16194682,-0.19559236,-0.4253975,0.39414565,-0.23855029,-2.2274078,0.93457236,-0.22589295,0.46264897,0.75073547,1.1721095,-1.5046479,-0.58383922,-0.64517805,0.61688471,1.0706843,-0.36470317,-0.87382874,-2.1740783,2.5032761,0.72036831,0.93627708,0.13251694,0.18877885,0.4972361,1.1613663,0.074026987,0.22745529,-0.025371832,-0.025371832,-0.12170404,-0.12170404,1.3496724,0.054033936,0.021939383,0.1029615,0.25962638,0.32897331,0.32897331,0.32621165,0.32621165,-0.63862173,0.20432792,0.20260834,0.23304373,-0.36661627,-0.66274783,-0.54072453,-1.5618958,0.58448452,-0.0026063245,-0.0026063245,0.0068241232,1.8847164,-0.73739104,-0.73739104,0.31507632,0.44803207,0.06880811,0.06880811,0.079588161,0.079588161,-99,-99,-99,-99,-0.095045362,-0.0029381402,-0.0029381402,-0.0038622648,-0.0038622648,0,0,0,0,-0.095045362,-0.0029381402,-0.0029381402,-0.0038622648,-0.0038622648,0,0,0,0,0.027145085,0.00085205899,0.00085205899,0.001021636,0.001021636,-99,-99,-99,-99,0.66935198,0.262313,0.262313,0.28211374,0.28211374,1,1,1,1,-0.14199609,-0.011200894,-0.011200894,-0.013690453,-0.013690453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083559539,0.0269555,0.0269555,0.028882651,0.028882651,1,1,1,1,-0.74928805,0.71633393,1.2301147,-0.41030675,-0.68619409,-0.16094047,0.13402997,-0.0087135382,0.14396474,0.062434791,-0.13092013,-0.11158729,0.10338953,-0.067298314,-0.62838234,0.10586579,-0.001324225,0.0080561503,0.024949092,0.064347851,1,0,1,0,0,3,3,3,3,3,1,-0.041268487,-0.041268487,1
-41.951225,0.99221098,0.08834485,6,63,0,78.052188,-0.95702676,-0.88852634,-1.8423739,0.37847524,1,-0.53082811,0,0.84747951,0.5241906,1.3485034,1.459051,-0.30041954,-0.74347363,1.5541684,0.78822683,1.4906127,-0.024482999,-0.80723711,-1.7589617,-1.4267813,0.14210563,0.91583832,0.39358247,0.98881831,-1.2016993,1.711564,0.28979957,0.79285627,-0.17310647,-0.94874935,-0.43100256,0.49310792,0.4040009,0.092136946,1.5070339,-1.6034042,0.011641019,-0.86070419,-0.94492124,-1.698714,-1.3415031,0.37356384,0.15180523,-1.2484824,0.61331676,0.50670444,-0.5605412,1.3787958,-2.3891725,0.47674991,0.36355809,-0.12396787,0.29902978,0.0094224347,2.4397403,0.51940341,-0.28584311,0.47701358,0.47701358,0.46125901,0.46125901,-0.74347363,0.20968614,0.23722427,0.24424235,-0.12851442,-0.43295479,-0.43295479,-0.26362481,-0.26362481,1.5541684,-0.258765,-0.25685354,-0.44927539,-0.95702676,0.37847524,-1.8423739,-0.88852634,0.27477578,-0.37522795,-0.37522795,1.8184614,1.4079948,-0.65681608,-0.65681608,0.74352561,0.78462172,0.042128853,0.042128853,0.050964577,0.050964577,-99,-99,-99,-99,-0.58019197,-0.062059866,-0.062059866,-0.074638773,-0.074638773,0,0,0,0,-0.58019197,-0.062059866,-0.062059866,-0.074638773,-0.074638773,0,0,0,0,0.70947882,0.19822423,0.19822423,0.22628608,0.22628608,-99,-99,-99,-99,0.88578876,0.20525314,0.20525314,0.22575335,0.22575335,1,1,1,1,-0.65500037,-0.30235769,-0.30235769,-0.33062088,-0.33062088,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52957845,0.32680891,0.32680891,0.34201742,0.34201742,1,1,1,1,0.37036534,-3.0344062,1.3796009,0.63926962,-2.9078,0.71615126,-1.2409444,0.24762553,0.18883331,-0.064389332,-0.38177723,0.10121195,0.082922455,0.020800225,0.34021796,-0.56682149,-0.14529058,-0.40343858,-0.35364192,-1.0792466,0,0,1,0,0,2,1,1,1,1,1,-0.53082811,-0.53082811,1
-42.729324,0.99474677,0.08834485,5,31,0,66.792011,-1.6552428,-1.3268557,-1.2255747,-0.46049424,1,0.53382644,0,0.84559407,0.067807576,1.5364336,0.33838994,0.06667742,-0.071485673,2.113929,-0.0080555681,-0.55908066,-0.72107699,-1.0896232,0.69821455,-1.3020913,0.12961462,0.57237674,-0.93716485,1.6436561,0.28975379,0.21170285,0.33777068,0.34054287,0.14017105,0.40049048,0.58676523,0.1688093,0.20348165,-0.22031684,0.91717964,0.51415908,0.20503988,-0.50278575,1.3098776,-1.7944356,-0.2305671,3.5029333,0.74110038,-0.062925968,-0.60413303,1.1362284,1.0008572,1.9942105,-1.2177339,1.2482812,0.16650065,-0.47307875,0.056496046,0.0058086777,0.40477861,0.24926739,-0.49607365,-0.42973943,-0.42973943,-0.43108822,-0.43108822,-0.071485673,-0.53563899,-0.5359296,-0.52358449,0.6985568,0.28825838,0.28825838,0.31815538,0.31815538,2.113929,0.28491088,0.34070973,0.30228854,-1.6552428,-0.46049424,-1.2255747,-1.3268557,0.0045978673,0.055615019,0.055615019,2.3606282,0.34732101,-0.46721074,-0.46721074,1.0517059,0.15547648,0.0013371141,0.0013371141,0.0020101853,0.0020101853,-99,-99,-99,-99,-0.29368425,-0.011703067,-0.011703067,-0.016310148,-0.016310148,0,0,0,0,-0.29368425,-0.011703067,-0.011703067,-0.016310148,-0.016310148,0,0,0,0,0.89277987,0.24782789,0.24782789,0.28157078,0.28157078,-99,-99,-99,-99,0.39430506,0.036566571,0.036566571,0.04483509,0.04483509,1,1,1,1,-0.74481481,-0.32004825,-0.32004825,-0.36378087,-0.36378087,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58140414,0.3813096,0.3813096,0.3863085,0.3863085,1,1,1,1,0.29998158,-0.025471086,-0.24454013,0.45992095,0.40512535,0.49709165,-0.30354136,0.3111558,0.041503183,-0.11792311,0.2313645,0.0061727771,0.0074406263,-0.0098779254,0.041121832,-0.13809722,0.024156557,-0.25684098,0.58616392,-1.0268581,0,0,0,1,1,3,1,2,2,2,1,0.53382644,0.53382644,1
-41.923251,0.99118432,0.08834485,6,63,0,73.093745,-1.7124874,-1.972476,-1.4951745,-1.1801203,1,-0.38142083,0,0.92440151,2.8529022,1.1636454,-0.12748458,1.249598,0.48370846,-1.2607956,0.73696023,0.42284282,0.0029123283,0.67400562,-0.83262649,0.54015517,-0.67010962,-0.67243365,-0.02834317,-1.4117246,0.38085337,0.15779,0.032769319,-0.67950016,0.47372424,-0.59417253,-0.33751679,0.5018756,0.4150471,-0.001232802,-0.29803982,0.09252922,-0.75255614,0.092315466,-1.5955898,1.2485864,-2.3090889,1.9708314,-0.53490697,0.016743445,1.0489698,-0.57085477,-0.85383604,-0.08792508,-0.47612791,-0.19420013,1.574767,-0.85733131,0.024996551,0.22899739,1.54364,0.0041593568,0.1900408,1.3038063,1.3038063,1.3525457,1.3525457,0.48370846,1.5796821,1.6170331,1.5377963,0.18877491,-0.39952985,-0.39952985,-0.49377141,-0.49377141,-1.2607956,-0.51853463,-0.57406458,-0.4513067,-1.7124874,-1.1801203,-1.4951745,-1.972476,8.139051,-1.2662281,-1.2662281,1.3540706,4.6502812,-2.6043935,-2.6043935,1.901434,3.3262008,0.84571126,0.84571126,0.9603715,0.9603715,-99,-99,-99,-99,-1.5567631,-0.1933759,-0.1933759,-0.22977929,-0.22977929,0,0,0,0,-1.5567631,-0.1933759,-0.1933759,-0.22977929,-0.22977929,0,0,0,0,1.0715549,0.15466789,0.15466789,0.17881273,0.17881273,-99,-99,-99,-99,1.8237875,0.91962561,0.91962561,0.97998546,0.97998546,1,1,1,1,-0.85358798,-0.21027677,-0.21027677,-0.23447214,-0.23447214,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58561285,0.33234255,0.33234255,0.35190275,0.35190275,1,1,1,1,-0.8257038,0.025845852,1.6192318,-0.88119426,-1.3180155,-0.00036571179,-0.0019812039,-0.00084508209,0.0064045342,-0.0042781741,-0.6155589,0.46153766,0.38168794,-0.001208128,-0.29207469,0.34228658,-0.35563921,-0.056594407,-0.56120339,0.50926302,0,0,1,0,1,2,2,2,2,2,1,-0.38142083,-0.38142083,1
-42.956995,0.99930703,0.08834485,6,63,0,67.789844,-0.41615941,-0.1988494,0.28324248,0.11145778,1,-0.0042056989,0,0.99999116,0.12809607,0.76087287,-2.1903943,-1.021786,1.3614051,-0.095200256,-0.027331588,1.1076396,-1.0592233,-1.1787506,-1.2141028,0.35425941,0.20428978,1.8729528,-0.066524548,-0.80848857,1.9648568,0.1151468,0.41645855,0.85780531,-0.39395529,0.12248772,-0.17927478,-0.98243526,-1.4375189,0.50137888,0.87821197,-0.33155076,0.0055611916,0.77278665,0.69416546,-0.79791809,-0.0085503081,1.3027586,-0.48578807,-1.5794171,2.2936842,1.1590985,-0.99863375,0.66040382,0.80375329,-1.4749056,-0.56626077,-0.79110823,0.040852656,0.24429489,1.414181,0.79705413,-0.99008624,-1.0187462,-1.0187462,-1.0034442,-1.0034442,1.3614051,-0.70136745,-0.69905152,-0.76712625,-1.074971,-0.88952833,-0.88952833,-1.1201485,-1.1201485,-0.095200256,-0.96720942,-0.98846863,-0.77062457,-0.41615941,0.11145778,0.28324248,-0.1988494,0.016408603,-0.00040990771,-0.00040990771,0.57892753,0.76064663,1.0886289,1.0886289,2.0658846,0.02107777,0.0019421175,0.0019421175,0.0022537216,0.0022537216,-99,-99,-99,-99,0.059804401,0.0011521569,0.0011521569,0.0015607746,0.0015607746,0,0,0,0,0.059804401,0.0011521569,0.0011521569,0.0015607746,0.0015607746,0,0,0,0,0.48200357,0.069428439,0.069428439,0.080524961,0.080524961,-99,-99,-99,-99,0.14518185,0.044069462,0.044069462,0.047473378,0.047473378,1,1,1,1,0.41192753,0.02614411,0.02614411,0.03287684,0.03287684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55885533,0.26219253,0.26219253,0.28185825,0.28185825,1,1,1,1,-0.68699227,-2.2335817,3.2436846,1.639175,-1.4122489,0.52637759,0.64310959,-1.1136332,-0.39860504,-0.20637596,-0.026027445,-0.043295393,-0.063350684,0.023802149,0.041691689,-0.25913713,-0.024226793,0.16503624,0.21214002,-0.19602696,0,0,1,0,0,2,1,1,2,3,1,-0.0042056989,-0.0042056989,1
-38.135629,0.99996743,0.08834485,6,63,0,61.376123,-1.6661394,-2.5015847,-0.48409909,0.27538602,1,0.11442249,0,0.99343218,0.20271445,0.90435569,-0.55251472,-0.49314857,0.49215865,0.70400882,-0.2176602,-0.52844561,-0.41158673,0.83736783,1.5473595,1.582968,0.088586646,-0.12835569,-0.63090935,-0.77414207,-0.93166844,0.81692695,-0.53774698,0.77758454,-0.9549057,-0.46292221,0.46044199,0.21800287,-0.21941794,-0.23998542,-0.53994501,0.83039764,1.7454861,0.93529539,0.74253206,0.66698524,-2.2976469,2.2940779,-0.090320422,0.36217769,-1.2992682,-0.008230183,-0.0035210852,-1.5947588,0.51950968,0.027972708,0.1281394,-0.55657987,0.2638382,0.096864017,1.3571082,0.13497498,-0.21295568,-0.21955602,-0.21955602,-0.21740403,-0.21740403,0.49215865,-0.20458894,-0.20817736,-0.21804676,-0.10091621,-0.3605068,-0.3605068,-0.28589948,-0.28589948,0.70400882,-0.29218354,-0.31656528,-0.41247572,-1.6661394,0.27538602,-0.48409909,-2.5015847,0.041093146,0.020976613,0.020976613,0.81785921,0.016031245,-0.012732344,-0.012732344,0.16206659,0.014642107,0.0041082775,0.0041082775,0.0046463294,0.0046463294,-99,-99,-99,-99,-0.01195353,7.4464643e-06,7.4464643e-06,-0.00030855763,-0.00030855763,0,0,0,0,-0.01195353,7.4464643e-06,7.4464643e-06,-0.00030855763,-0.00030855763,0,0,0,0,0.16120932,0.075081683,0.075081683,0.083575148,0.083575148,-99,-99,-99,-99,0.12100457,0.064095846,0.064095846,0.068163989,0.068163989,1,1,1,1,-0.098785768,0.00011617702,0.00011617702,-0.0045266955,-0.0045266955,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38916667,0.27401035,0.27401035,0.28905822,0.28905822,1,1,1,1,-0.12257458,0.4902481,-1.7518443,0.030627645,0.15194769,-0.21525254,0.070120808,0.0037755619,0.017295629,-0.073761099,0.055715587,0.013973079,-0.014063778,-0.016358364,-0.036804806,0.27767797,0.47830657,0.25625512,0.21572134,0.19524174,0,0,0,0,0,2,1,2,2,2,1,0.11442249,0.11442249,1
-38.197696,0.99316246,0.08834485,6,63,0,62.18098,-1.2287057,-0.034769843,0.67538495,-0.40530048,1,-0.078232687,0,0.99693513,0.72433786,0.94266328,-1.1527033,1.3821937,-0.9167699,-0.18950166,-0.4398861,0.11659958,1.2580475,-0.37707918,-0.93203222,-0.3074466,0.6665518,-0.95086279,0.7752124,1.7596572,0.1226916,-1.4729556,-0.090896893,-0.39373618,0.89895899,0.41068856,-1.1034091,0.46549817,0.35048104,1.0255083,-1.0088401,-0.014837933,-0.094469468,-0.43767865,0.48484162,-0.40917565,0.33257677,3.6369734,0.044692612,-0.10741109,0.90165496,0.13712218,-1.8228511,1.7728325,-2.6913614,0.15918426,1.8598319,-0.43916724,0.069077424,0.48916889,2.2999149,1.3715128,-0.85406087,-0.79218793,-0.79218793,-0.89961649,-0.89961649,-0.9167699,-1.0823977,-1.0782299,-0.92394501,1.2946256,1.9007196,1.9007196,1.9544796,1.9544796,-0.18950166,1.6589051,1.7148058,1.7004911,-1.2287057,-0.40530048,0.67538495,-0.034769843,0.52466534,-0.053417803,-0.053417803,0.88861405,0.71216481,0.90719859,0.90719859,2.2036051,0.22854035,0.055321595,0.055321595,0.06289824,0.06289824,-99,-99,-99,-99,0.12876956,-0.0031556479,-0.0031556479,-0.0030318539,-0.0030318539,0,0,0,0,0.12876956,-0.0031556479,-0.0031556479,-0.0030318539,-0.0030318539,0,0,0,0,0.82736278,0.10892413,0.10892413,0.12675707,0.12675707,-99,-99,-99,-99,0.47805894,0.23520543,0.23520543,0.25079521,0.25079521,1,1,1,1,0.26935918,-0.013416561,-0.013416561,-0.012088962,-0.012088962,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86879711,0.32976375,0.32976375,0.35582429,0.35582429,1,1,1,1,0.1027892,-0.24703638,2.0737297,0.31536934,-4.1925066,2.4314625,-2.9222534,0.75219134,0.45334296,-2.3536232,-0.52749459,0.1094877,0.082435044,0.25719258,-0.25301226,-0.31010453,-0.03739799,-0.1490328,0.16012109,-0.1333988,0,0,1,1,0,2,1,3,3,2,1,-0.078232687,-0.078232687,1
